1,Michel Vorm,17,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,6.0,2.0,48.0,0.0,5.0,48.0,3.0,1.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,2.0,94.0,1.0,0.0,47.0,0.0,1.0,47.0,2,2,47
2,Toby Alderweireld,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,59.0,2.0,4.0,59.0,1.0,3.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,6.0,2.0,59.0,0.0,5.0,60.0,3.0,1.0,60.0,3.0,0.0,60.0,1.0,0.0,60.0,2.0,1.0,60.0,1.0,2.0,60.0,0.0,1.0,60.0,1.0,3.0,60.0,1.0,2.0,60.0,0.0,2.0,60.0,1.0,1.0,60.0,1.0,2.0,60.0,0.0,0.0,0.0,1.0,4.0,120.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,2.0,120.0,1.0,0.0,60.0,0.0,1.0,60.0,2,2,60
2,Danny Rose,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,58.0,0.0,0.0,0.0,1.0,4.0,116.0,0.0,0.0,0.0,0.0,4.0,58.0,0.0,2.0,116.0,1.0,0.0,58.0,0.0,1.0,58.0,2,2,58
2,Jan Vertonghen,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,2.0,1.0,60.0,2.0,0.0,60.0,0.0,1.0,60.0,1.0,0.0,59.0,1.0,0.0,59.0,3.0,2.0,59.0,1.0,0.0,59.0,1.0,3.0,59.0,2.0,4.0,59.0,1.0,3.0,59.0,2.0,0.0,59.0,0.0,1.0,59.0,6.0,2.0,59.0,0.0,5.0,59.0,3.0,1.0,59.0,3.0,0.0,59.0,1.0,0.0,59.0,2.0,1.0,59.0,1.0,2.0,59.0,0.0,1.0,59.0,1.0,3.0,59.0,1.0,2.0,59.0,0.0,2.0,59.0,1.0,1.0,59.0,1.0,2.0,59.0,0.0,0.0,0.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,2.0,118.0,1.0,0.0,59.0,0.0,1.0,59.0,2,2,59
2,Ben Davies,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,59.0,1.0,2.0,59.0,2.0,1.0,58.0,2.0,1.0,58.0,2.0,0.0,57.0,0.0,1.0,57.0,1.0,0.0,56.0,1.0,0.0,56.0,3.0,2.0,56.0,1.0,0.0,56.0,1.0,3.0,56.0,2.0,4.0,56.0,1.0,3.0,56.0,2.0,0.0,56.0,0.0,1.0,56.0,6.0,2.0,56.0,0.0,5.0,56.0,3.0,1.0,56.0,3.0,0.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,2.0,56.0,0.0,1.0,56.0,1.0,3.0,56.0,1.0,2.0,56.0,0.0,2.0,56.0,1.0,1.0,56.0,1.0,2.0,56.0,0.0,0.0,0.0,1.0,4.0,112.0,0.0,0.0,0.0,0.0,4.0,56.0,0.0,2.0,112.0,1.0,0.0,56.0,0.0,1.0,56.0,2,2,56
2,Kieran Trippier,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,60.0,2.0,1.0,60.0,2.0,0.0,61.0,0.0,1.0,62.0,1.0,0.0,63.0,1.0,0.0,63.0,3.0,2.0,63.0,1.0,0.0,63.0,1.0,3.0,62.0,2.0,4.0,61.0,1.0,3.0,61.0,2.0,0.0,61.0,0.0,1.0,61.0,6.0,2.0,61.0,0.0,5.0,61.0,3.0,1.0,61.0,3.0,0.0,61.0,1.0,0.0,61.0,2.0,1.0,61.0,1.0,2.0,61.0,0.0,1.0,61.0,1.0,3.0,61.0,1.0,2.0,62.0,0.0,2.0,62.0,1.0,1.0,61.0,1.0,2.0,61.0,0.0,0.0,0.0,1.0,4.0,120.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,2.0,120.0,1.0,0.0,60.0,0.0,1.0,60.0,2,2,60
2,Kyle Walker-Peters,17,2.0,1.0,45.0,1.0,3.0,45.0,3.0,0.0,44.0,1.0,2.0,44.0,2.0,1.0,44.0,2.0,1.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,1.0,0.0,43.0,1.0,0.0,43.0,3.0,2.0,43.0,1.0,0.0,43.0,1.0,3.0,42.0,2.0,4.0,42.0,1.0,3.0,42.0,2.0,0.0,42.0,0.0,1.0,42.0,6.0,2.0,42.0,0.0,5.0,42.0,3.0,1.0,42.0,3.0,0.0,42.0,1.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,0.0,1.0,42.0,1.0,3.0,42.0,1.0,2.0,42.0,0.0,2.0,42.0,1.0,1.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,4.0,84.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,2.0,84.0,1.0,0.0,42.0,0.0,1.0,42.0,2,2,42
2,Davinson Sánchez,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,60.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,1.0,0.0,58.0,3.0,2.0,58.0,1.0,0.0,58.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,58.0,0.0,0.0,0.0,1.0,4.0,116.0,0.0,0.0,0.0,0.0,4.0,58.0,0.0,2.0,116.0,1.0,0.0,58.0,0.0,1.0,58.0,2,2,58
2,Serge Aurier,17,2.0,1.0,60.0,1.0,3.0,60.0,3.0,0.0,60.0,1.0,2.0,59.0,2.0,1.0,59.0,2.0,1.0,59.0,2.0,0.0,58.0,0.0,1.0,58.0,1.0,0.0,58.0,1.0,0.0,58.0,3.0,2.0,58.0,1.0,0.0,58.0,1.0,3.0,58.0,2.0,4.0,58.0,1.0,3.0,58.0,2.0,0.0,58.0,0.0,1.0,58.0,6.0,2.0,58.0,0.0,5.0,58.0,3.0,1.0,58.0,3.0,0.0,58.0,1.0,0.0,58.0,2.0,1.0,58.0,1.0,2.0,58.0,0.0,1.0,58.0,1.0,3.0,58.0,1.0,2.0,58.0,0.0,2.0,58.0,1.0,1.0,58.0,1.0,2.0,57.0,0.0,0.0,0.0,1.0,4.0,114.0,0.0,0.0,0.0,0.0,4.0,57.0,0.0,2.0,114.0,1.0,0.0,57.0,0.0,1.0,57.0,2,2,57
3,Eric Dier,17,2.0,1.0,50.0,1.0,3.0,49.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,48.0,0.0,1.0,48.0,1.0,0.0,48.0,1.0,0.0,48.0,3.0,2.0,48.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,6.0,2.0,48.0,0.0,5.0,48.0,3.0,1.0,48.0,3.0,0.0,48.0,1.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,0.0,1.0,47.0,1.0,3.0,47.0,1.0,2.0,47.0,0.0,2.0,47.0,1.0,1.0,47.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,2.0,94.0,1.0,0.0,47.0,0.0,1.0,47.0,2,2,47
3,Mousa Dembélé,17,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,49.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,6.0,2.0,49.0,0.0,5.0,49.0,3.0,1.0,49.0,3.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,0.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,1.0,2.0,49.0,0.0,0.0,0.0,1.0,4.0,98.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,2.0,98.0,1.0,0.0,49.0,0.0,1.0,49.0,2,2,49
3,Erik Lamela,17,2.0,1.0,65.0,1.0,3.0,65.0,3.0,0.0,65.0,1.0,2.0,65.0,2.0,1.0,64.0,2.0,1.0,64.0,2.0,0.0,64.0,0.0,1.0,64.0,1.0,0.0,64.0,1.0,0.0,64.0,3.0,2.0,64.0,1.0,0.0,65.0,1.0,3.0,64.0,2.0,4.0,64.0,1.0,3.0,63.0,2.0,0.0,62.0,0.0,1.0,62.0,6.0,2.0,62.0,0.0,5.0,62.0,3.0,1.0,62.0,3.0,0.0,61.0,1.0,0.0,61.0,2.0,1.0,61.0,1.0,2.0,61.0,0.0,1.0,61.0,1.0,3.0,61.0,1.0,2.0,61.0,0.0,2.0,60.0,1.0,1.0,60.0,1.0,2.0,59.0,0.0,0.0,0.0,1.0,4.0,118.0,0.0,0.0,0.0,0.0,4.0,59.0,0.0,2.0,118.0,1.0,0.0,59.0,0.0,1.0,59.0,2,2,59
3,Christian Eriksen,17,2.0,1.0,95.0,1.0,3.0,95.0,3.0,0.0,94.0,1.0,2.0,94.0,2.0,1.0,93.0,2.0,1.0,93.0,2.0,0.0,93.0,0.0,1.0,92.0,1.0,0.0,92.0,1.0,0.0,92.0,3.0,2.0,92.0,1.0,0.0,92.0,1.0,3.0,92.0,2.0,4.0,92.0,1.0,3.0,92.0,2.0,0.0,93.0,0.0,1.0,93.0,6.0,2.0,93.0,0.0,5.0,93.0,3.0,1.0,93.0,3.0,0.0,93.0,1.0,0.0,93.0,2.0,1.0,93.0,1.0,2.0,94.0,0.0,1.0,94.0,1.0,3.0,93.0,1.0,2.0,93.0,0.0,2.0,94.0,1.0,1.0,93.0,1.0,2.0,93.0,0.0,0.0,0.0,1.0,4.0,184.0,0.0,0.0,0.0,0.0,4.0,93.0,0.0,2.0,186.0,1.0,0.0,93.0,0.0,1.0,93.0,2,2,92
3,Bamidele Alli,17,2.0,1.0,90.0,1.0,3.0,91.0,3.0,0.0,91.0,1.0,2.0,91.0,2.0,1.0,91.0,2.0,1.0,90.0,2.0,0.0,90.0,0.0,1.0,90.0,1.0,0.0,90.0,1.0,0.0,89.0,3.0,2.0,89.0,1.0,0.0,89.0,1.0,3.0,89.0,2.0,4.0,89.0,1.0,3.0,89.0,2.0,0.0,89.0,0.0,1.0,89.0,6.0,2.0,89.0,0.0,5.0,89.0,3.0,1.0,89.0,3.0,0.0,89.0,1.0,0.0,89.0,2.0,1.0,89.0,1.0,2.0,89.0,0.0,1.0,89.0,1.0,3.0,89.0,1.0,2.0,88.0,0.0,2.0,88.0,1.0,1.0,88.0,1.0,2.0,88.0,0.0,0.0,0.0,1.0,4.0,176.0,0.0,0.0,0.0,0.0,4.0,88.0,0.0,2.0,176.0,1.0,0.0,88.0,0.0,1.0,88.0,2,2,88
3,Victor Wanyama,17,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,50.0,1.0,2.0,49.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,6.0,2.0,49.0,0.0,5.0,49.0,3.0,1.0,49.0,3.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,0.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,1.0,2.0,49.0,0.0,0.0,0.0,1.0,4.0,98.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,2.0,98.0,1.0,0.0,49.0,0.0,1.0,49.0,2,2,49
3,Heung-Min Son,17,2.0,1.0,85.0,1.0,3.0,84.0,3.0,0.0,83.0,1.0,2.0,83.0,2.0,1.0,83.0,2.0,1.0,83.0,2.0,0.0,83.0,0.0,1.0,83.0,1.0,0.0,83.0,1.0,0.0,83.0,3.0,2.0,83.0,1.0,0.0,83.0,1.0,3.0,83.0,2.0,4.0,83.0,1.0,3.0,83.0,2.0,0.0,84.0,0.0,1.0,85.0,6.0,2.0,85.0,0.0,5.0,86.0,3.0,1.0,88.0,3.0,0.0,88.0,1.0,0.0,88.0,2.0,1.0,86.0,1.0,2.0,86.0,0.0,1.0,86.0,1.0,3.0,88.0,1.0,2.0,90.0,0.0,2.0,90.0,1.0,1.0,89.0,1.0,2.0,88.0,0.0,0.0,0.0,1.0,4.0,172.0,0.0,0.0,0.0,0.0,4.0,87.0,0.0,2.0,176.0,1.0,0.0,89.0,0.0,1.0,88.0,2,2,86
3,Harry Winks,17,2.0,1.0,55.0,1.0,3.0,55.0,3.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,55.0,2.0,1.0,55.0,2.0,0.0,55.0,0.0,1.0,55.0,1.0,0.0,55.0,1.0,0.0,55.0,3.0,2.0,55.0,1.0,0.0,55.0,1.0,3.0,55.0,2.0,4.0,55.0,1.0,3.0,55.0,2.0,0.0,55.0,0.0,1.0,55.0,6.0,2.0,55.0,0.0,5.0,55.0,3.0,1.0,55.0,3.0,0.0,55.0,1.0,0.0,55.0,2.0,1.0,55.0,1.0,2.0,55.0,0.0,1.0,55.0,1.0,3.0,55.0,1.0,2.0,55.0,0.0,2.0,55.0,1.0,1.0,55.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,4.0,110.0,0.0,0.0,0.0,0.0,4.0,55.0,0.0,2.0,110.0,1.0,0.0,55.0,0.0,1.0,55.0,2,2,55
3,Moussa Sissoko,17,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,49.0,1.0,3.0,49.0,2.0,4.0,49.0,1.0,3.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,6.0,2.0,49.0,0.0,5.0,49.0,3.0,1.0,49.0,3.0,0.0,49.0,1.0,0.0,49.0,2.0,1.0,49.0,1.0,2.0,49.0,0.0,1.0,49.0,1.0,3.0,49.0,1.0,2.0,49.0,0.0,2.0,49.0,1.0,1.0,49.0,1.0,2.0,49.0,0.0,0.0,0.0,1.0,4.0,98.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,2.0,98.0,1.0,0.0,49.0,0.0,1.0,49.0,2,2,49
3,Lucas Rodrigues Moura da Silva,17,2.0,1.0,70.0,1.0,3.0,70.0,3.0,0.0,70.0,1.0,2.0,72.0,2.0,1.0,73.0,2.0,1.0,74.0,2.0,0.0,74.0,0.0,1.0,74.0,1.0,0.0,74.0,1.0,0.0,73.0,3.0,2.0,72.0,1.0,0.0,72.0,1.0,3.0,71.0,2.0,4.0,71.0,1.0,3.0,70.0,2.0,0.0,70.0,0.0,1.0,70.0,6.0,2.0,70.0,0.0,5.0,69.0,3.0,1.0,69.0,3.0,0.0,69.0,1.0,0.0,69.0,2.0,1.0,68.0,1.0,2.0,68.0,0.0,1.0,68.0,1.0,3.0,68.0,1.0,2.0,68.0,0.0,2.0,68.0,1.0,1.0,68.0,1.0,2.0,67.0,0.0,0.0,0.0,1.0,4.0,134.0,0.0,0.0,0.0,0.0,4.0,67.0,0.0,2.0,136.0,1.0,0.0,68.0,0.0,1.0,68.0,2,2,69
4,Fernando Llorente,17,2.0,1.0,60.0,1.0,3.0,59.0,3.0,0.0,58.0,1.0,2.0,58.0,2.0,1.0,58.0,2.0,1.0,57.0,2.0,0.0,57.0,0.0,1.0,57.0,1.0,0.0,57.0,1.0,0.0,57.0,3.0,2.0,57.0,1.0,0.0,56.0,1.0,3.0,56.0,2.0,4.0,56.0,1.0,3.0,56.0,2.0,0.0,56.0,0.0,1.0,56.0,6.0,2.0,56.0,0.0,5.0,56.0,3.0,1.0,56.0,3.0,0.0,56.0,1.0,0.0,56.0,2.0,1.0,56.0,1.0,2.0,56.0,0.0,1.0,57.0,1.0,3.0,57.0,1.0,2.0,57.0,0.0,2.0,56.0,1.0,1.0,54.0,1.0,2.0,53.0,0.0,0.0,0.0,1.0,4.0,104.0,0.0,0.0,0.0,0.0,4.0,51.0,0.0,2.0,102.0,1.0,0.0,51.0,0.0,1.0,51.0,2,2,51
4,Harry Kane,17,2.0,1.0,125.0,1.0,3.0,125.0,3.0,0.0,125.0,1.0,2.0,125.0,2.0,1.0,125.0,2.0,1.0,124.0,2.0,0.0,124.0,0.0,1.0,125.0,1.0,0.0,125.0,1.0,0.0,124.0,3.0,2.0,124.0,1.0,0.0,124.0,1.0,3.0,123.0,2.0,4.0,123.0,1.0,3.0,124.0,2.0,0.0,125.0,0.0,1.0,126.0,6.0,2.0,126.0,0.0,5.0,125.0,3.0,1.0,126.0,3.0,0.0,126.0,1.0,0.0,126.0,2.0,1.0,125.0,1.0,2.0,124.0,0.0,1.0,124.0,1.0,3.0,124.0,1.0,2.0,124.0,0.0,2.0,124.0,1.0,1.0,124.0,1.0,2.0,124.0,0.0,0.0,0.0,1.0,4.0,250.0,0.0,0.0,0.0,0.0,4.0,126.0,0.0,2.0,252.0,1.0,0.0,126.0,0.0,1.0,126.0,2,2,126
3,Georges-Kévin Nkoudou,17,2.0,1.0,50.0,1.0,3.0,50.0,3.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,49.0,2.0,1.0,49.0,2.0,0.0,49.0,0.0,1.0,49.0,1.0,0.0,49.0,1.0,0.0,49.0,3.0,2.0,49.0,1.0,0.0,48.0,1.0,3.0,48.0,2.0,4.0,48.0,1.0,3.0,48.0,2.0,0.0,48.0,0.0,1.0,48.0,6.0,2.0,48.0,0.0,5.0,48.0,3.0,1.0,48.0,3.0,0.0,48.0,1.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,0.0,1.0,48.0,1.0,3.0,48.0,1.0,2.0,48.0,0.0,2.0,48.0,1.0,1.0,48.0,1.0,2.0,48.0,0.0,0.0,0.0,1.0,4.0,96.0,0.0,0.0,0.0,0.0,4.0,48.0,0.0,2.0,96.0,1.0,0.0,48.0,0.0,1.0,48.0,2,2,48
3,Luke Amos,17,2.0,1.0,45.0,1.0,3.0,45.0,3.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,44.0,2.0,0.0,44.0,0.0,1.0,44.0,1.0,0.0,44.0,1.0,0.0,44.0,3.0,2.0,44.0,1.0,0.0,44.0,1.0,3.0,44.0,2.0,4.0,44.0,1.0,3.0,43.0,2.0,0.0,43.0,0.0,1.0,43.0,6.0,2.0,43.0,0.0,5.0,43.0,3.0,1.0,43.0,3.0,0.0,43.0,1.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,0.0,1.0,43.0,1.0,3.0,43.0,1.0,2.0,43.0,0.0,2.0,43.0,1.0,1.0,43.0,1.0,2.0,43.0,0.0,0.0,0.0,1.0,4.0,86.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,2.0,86.0,1.0,0.0,43.0,0.0,1.0,43.0,2,2,43
1,Paulo Gazzaniga,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,3.0,2.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,6.0,2.0,45.0,0.0,5.0,45.0,3.0,1.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,4.0,90.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,2.0,90.0,1.0,0.0,45.0,0.0,1.0,45.0,2,2,45
1,Alfie Whiteman,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,2.0,0.0,40.0,0.0,1.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,3.0,2.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,2.0,4.0,40.0,1.0,3.0,40.0,2.0,0.0,40.0,0.0,1.0,40.0,6.0,2.0,40.0,0.0,5.0,40.0,3.0,1.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,3.0,40.0,1.0,2.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,4.0,80.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,2.0,80.0,1.0,0.0,40.0,0.0,1.0,40.0,2,2,40
3,Oliver Skipp,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,3.0,2.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,2.0,4.0,45.0,1.0,3.0,45.0,2.0,0.0,45.0,0.0,1.0,45.0,6.0,2.0,45.0,0.0,5.0,45.0,3.0,1.0,45.0,3.0,0.0,45.0,1.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,4.0,90.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,2.0,90.0,1.0,0.0,45.0,0.0,1.0,45.0,2,2,45
2,Juan Foyth,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,50.0,1.0,0.0,50.0,1.0,3.0,50.0,2.0,4.0,50.0,1.0,3.0,50.0,2.0,0.0,50.0,0.0,1.0,50.0,6.0,2.0,50.0,0.0,5.0,50.0,3.0,1.0,50.0,3.0,0.0,50.0,1.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,0.0,1.0,50.0,1.0,3.0,50.0,1.0,2.0,50.0,0.0,2.0,50.0,1.0,1.0,50.0,1.0,2.0,50.0,0.0,0.0,0.0,1.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,50.0,0.0,2.0,100.0,1.0,0.0,50.0,0.0,1.0,50.0,2,2,50
2,Timothy Eyoma,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,6.0,2.0,40.0,0.0,5.0,40.0,3.0,1.0,40.0,3.0,0.0,40.0,1.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,3.0,40.0,1.0,2.0,40.0,0.0,2.0,40.0,1.0,1.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,4.0,80.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,2.0,80.0,1.0,0.0,40.0,0.0,1.0,40.0,2,2,40
4,Kazaiah Sterling,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,3.0,45.0,1.0,2.0,45.0,0.0,2.0,45.0,1.0,1.0,45.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,4.0,90.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,2.0,90.0,1.0,0.0,45.0,0.0,1.0,45.0,2,2,45
3,George Marsh,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,2.0,90.0,1.0,0.0,45.0,0.0,1.0,45.0,2,2,45
