,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
10,2,Sokratis,Papastathopoulos,1,12,2.0,0.0,55.0,0.0,2.0,3.0,55.0,1.0,1.0,3.0,54.0,1.0,3.0,2.0,54.0,1.0,2.0,1.0,53.0,2.0,0.0,2.0,53.0,0.0,0.0,2.0,53.0,0.0,5.0,1.0,52.0,0.0,1.0,3.0,52.0,0.0,2.0,2.0,52.0,0.0,1.0,1.0,51.0,0.0,1.0,1.0,51.0,0.0,2.0,1.0,51.0,1.0,2.0,4.0,51.0,1.0,2.0,2.0,51.0,1.0,0.0,1.0,51.0,6.0,2.0,3.0,51.0,0.0,1.0,3.0,51.0,1.0,1.0,1.0,51.0,2.0,1.0,5.0,51.0,-1.0,1.0,4.0,51.0,5.0,0.0,1.0,51.0,2.0,0.0,2.0,51.0,11.0,1.0,2.0,51.0,0.0,1.0,3.0,51.0,0.0,2.0,1.0,51.0,0.0,0.0,2.0,51.0,6.0,1.0,5.0,51.0,1.0,1.0,1.0,51.0,2.0,0.0,2.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,6.0,0.0,1.0,51.0,1.0,1.0,0.0,51.0,0.0,4.0,5.0,102.0,8.0,0.0,3.0,51.0,0.0,1.0,1.0,51.0,1.0,3,1,51,0
11,3,Mesut,Özil,1,13,2.0,0.0,85.0,2.0,2.0,3.0,85.0,2.0,1.0,3.0,84.0,0.0,3.0,2.0,83.0,2.0,2.0,1.0,83.0,10.0,0.0,2.0,83.0,3.0,0.0,2.0,83.0,10.0,5.0,1.0,83.0,0.0,1.0,3.0,83.0,12.0,2.0,2.0,84.0,2.0,1.0,1.0,84.0,2.0,1.0,1.0,84.0,1.0,2.0,1.0,83.0,0.0,2.0,4.0,83.0,0.0,2.0,2.0,82.0,0.0,0.0,1.0,81.0,0.0,2.0,3.0,81.0,1.0,1.0,3.0,81.0,5.0,1.0,1.0,80.0,1.0,1.0,5.0,80.0,0.0,1.0,4.0,80.0,0.0,0.0,1.0,80.0,0.0,0.0,2.0,80.0,0.0,1.0,2.0,80.0,3.0,1.0,3.0,80.0,0.0,2.0,1.0,80.0,0.0,0.0,2.0,79.0,1.0,1.0,5.0,79.0,12.0,1.0,1.0,79.0,1.0,0.0,2.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,79.0,3.0,0.0,1.0,79.0,2.0,1.0,0.0,79.0,1.0,4.0,5.0,158.0,8.0,0.0,3.0,79.0,0.0,1.0,1.0,79.0,2.0,3,1,79,0
12,3,Aaron,Ramsey,1,14,2.0,0.0,75.0,1.0,2.0,3.0,75.0,1.0,1.0,3.0,74.0,2.0,3.0,2.0,74.0,2.0,2.0,1.0,74.0,3.0,0.0,2.0,74.0,9.0,0.0,2.0,74.0,3.0,5.0,1.0,74.0,10.0,1.0,3.0,74.0,1.0,2.0,2.0,74.0,1.0,1.0,1.0,74.0,1.0,1.0,1.0,74.0,4.0,2.0,1.0,74.0,1.0,2.0,4.0,73.0,7.0,2.0,2.0,73.0,1.0,0.0,1.0,73.0,0.0,2.0,3.0,73.0,0.0,1.0,3.0,72.0,0.0,1.0,1.0,72.0,1.0,1.0,5.0,72.0,2.0,1.0,4.0,72.0,6.0,0.0,1.0,72.0,1.0,0.0,2.0,72.0,3.0,1.0,2.0,72.0,1.0,1.0,3.0,72.0,1.0,2.0,1.0,72.0,0.0,0.0,2.0,71.0,3.0,1.0,5.0,71.0,0.0,1.0,1.0,71.0,8.0,0.0,2.0,71.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,71.0,11.0,0.0,1.0,71.0,1.0,1.0,0.0,71.0,3.0,4.0,5.0,142.0,0.0,0.0,3.0,71.0,0.0,1.0,1.0,71.0,0.0,3,1,71,0
13,3,Alex,Iwobi,1,15,2.0,0.0,55.0,0.0,2.0,3.0,55.0,7.0,1.0,3.0,55.0,4.0,3.0,2.0,55.0,0.0,2.0,1.0,55.0,0.0,0.0,2.0,55.0,1.0,0.0,2.0,55.0,4.0,5.0,1.0,55.0,2.0,1.0,3.0,55.0,2.0,2.0,2.0,55.0,2.0,1.0,1.0,55.0,4.0,1.0,1.0,55.0,1.0,2.0,1.0,55.0,2.0,2.0,4.0,55.0,1.0,2.0,2.0,55.0,2.0,0.0,1.0,55.0,1.0,2.0,3.0,55.0,2.0,1.0,3.0,55.0,6.0,1.0,1.0,55.0,1.0,1.0,5.0,54.0,5.0,1.0,4.0,54.0,6.0,0.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,1.0,2.0,54.0,1.0,1.0,3.0,54.0,2.0,2.0,1.0,54.0,8.0,0.0,2.0,54.0,6.0,1.0,5.0,54.0,1.0,1.0,1.0,54.0,2.0,0.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,3.0,0.0,1.0,54.0,1.0,1.0,0.0,54.0,3.0,4.0,5.0,108.0,3.0,0.0,3.0,54.0,1.0,1.0,1.0,54.0,1.0,3,1,54,10
14,3,Mohamed,Elneny,1,16,2.0,0.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,44.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,43.0,0.0,5.0,1.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,2.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,2.0,4.0,43.0,0.0,2.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,1.0,3.0,43.0,1.0,1.0,1.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,4.0,43.0,0.0,0.0,1.0,42.0,0.0,0.0,2.0,42.0,1.0,1.0,2.0,42.0,1.0,1.0,3.0,42.0,0.0,2.0,1.0,42.0,1.0,0.0,2.0,42.0,0.0,1.0,5.0,42.0,0.0,1.0,1.0,42.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,42.0,1.0,1.0,0.0,42.0,0.0,4.0,5.0,84.0,2.0,0.0,3.0,42.0,0.0,1.0,1.0,42.0,0.0,3,1,42,2
15,3,Granit,Xhaka,1,17,2.0,0.0,55.0,1.0,2.0,3.0,55.0,0.0,1.0,3.0,54.0,2.0,3.0,2.0,54.0,4.0,2.0,1.0,53.0,9.0,0.0,2.0,53.0,3.0,0.0,2.0,53.0,3.0,5.0,1.0,53.0,2.0,1.0,3.0,53.0,1.0,2.0,2.0,53.0,7.0,1.0,1.0,53.0,2.0,1.0,1.0,53.0,2.0,2.0,1.0,53.0,2.0,2.0,4.0,53.0,4.0,2.0,2.0,53.0,0.0,0.0,1.0,53.0,2.0,2.0,3.0,53.0,2.0,1.0,3.0,53.0,2.0,1.0,1.0,53.0,2.0,1.0,5.0,53.0,1.0,1.0,4.0,53.0,10.0,0.0,1.0,53.0,1.0,0.0,2.0,53.0,3.0,1.0,2.0,53.0,0.0,1.0,3.0,53.0,0.0,2.0,1.0,53.0,0.0,0.0,2.0,52.0,3.0,1.0,5.0,52.0,0.0,1.0,1.0,52.0,1.0,0.0,2.0,52.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,0.0,0.0,1.0,52.0,0.0,1.0,0.0,52.0,3.0,4.0,5.0,104.0,4.0,0.0,3.0,52.0,2.0,1.0,1.0,52.0,1.0,3,1,52,0
16,3,Henrikh,Mkhitaryan,1,18,2.0,0.0,70.0,2.0,2.0,3.0,70.0,12.0,1.0,3.0,71.0,2.0,3.0,2.0,72.0,1.0,2.0,1.0,72.0,1.0,0.0,2.0,71.0,0.0,0.0,2.0,70.0,0.0,5.0,1.0,69.0,2.0,1.0,3.0,69.0,2.0,2.0,2.0,68.0,0.0,1.0,1.0,68.0,2.0,1.0,1.0,67.0,8.0,2.0,1.0,67.0,2.0,2.0,4.0,67.0,1.0,2.0,2.0,67.0,1.0,0.0,1.0,67.0,1.0,2.0,3.0,67.0,14.0,1.0,3.0,67.0,0.0,1.0,1.0,67.0,0.0,1.0,5.0,67.0,0.0,1.0,4.0,67.0,0.0,0.0,1.0,67.0,0.0,0.0,2.0,67.0,0.0,1.0,2.0,67.0,0.0,1.0,3.0,67.0,0.0,2.0,1.0,67.0,3.0,0.0,2.0,67.0,14.0,1.0,5.0,67.0,16.0,1.0,1.0,68.0,1.0,0.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,1.0,0.0,1.0,68.0,2.0,1.0,0.0,68.0,3.0,4.0,5.0,134.0,1.0,0.0,3.0,67.0,2.0,1.0,1.0,66.0,2.0,3,1,66,2
17,3,Reiss,Nelson,1,19,2.0,0.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,5.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,4.0,44.0,0.0,0.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,1.0,0.0,44.0,0.0,4.0,5.0,88.0,0.0,0.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,3,1,44,0
18,3,Ainsley,Maitland-Niles,1,20,2.0,0.0,45.0,1.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,0.0,0.0,2.0,44.0,0.0,5.0,1.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,2.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,1.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,4.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,1.0,1.0,3.0,44.0,2.0,1.0,1.0,44.0,1.0,1.0,5.0,44.0,8.0,1.0,4.0,44.0,2.0,0.0,1.0,44.0,2.0,0.0,2.0,44.0,1.0,1.0,2.0,44.0,0.0,1.0,3.0,44.0,0.0,2.0,1.0,44.0,6.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,1.0,44.0,0.0,0.0,2.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,3.0,0.0,1.0,44.0,2.0,1.0,0.0,44.0,1.0,4.0,5.0,88.0,3.0,0.0,3.0,44.0,-2.0,1.0,1.0,44.0,0.0,3,1,44,0
19,4,Danny,Welbeck,1,21,2.0,0.0,65.0,0.0,2.0,3.0,65.0,0.0,1.0,3.0,65.0,8.0,3.0,2.0,65.0,1.0,2.0,1.0,65.0,1.0,0.0,2.0,65.0,1.0,0.0,2.0,65.0,1.0,5.0,1.0,65.0,5.0,1.0,3.0,65.0,0.0,2.0,2.0,65.0,1.0,1.0,1.0,65.0,1.0,1.0,1.0,65.0,0.0,2.0,1.0,65.0,0.0,2.0,4.0,65.0,0.0,2.0,2.0,65.0,0.0,0.0,1.0,65.0,0.0,2.0,3.0,65.0,0.0,1.0,3.0,65.0,0.0,1.0,1.0,65.0,0.0,1.0,5.0,65.0,0.0,1.0,4.0,65.0,0.0,0.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,1.0,2.0,64.0,0.0,1.0,3.0,64.0,0.0,2.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,1.0,5.0,64.0,0.0,1.0,1.0,64.0,0.0,0.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,0.0,1.0,64.0,0.0,1.0,0.0,64.0,0.0,4.0,5.0,128.0,0.0,0.0,3.0,64.0,0.0,1.0,1.0,64.0,0.0,3,1,64,0
20,4,Alexandre,Lacazette,1,22,2.0,0.0,95.0,1.0,2.0,3.0,95.0,1.0,1.0,3.0,94.0,4.0,3.0,2.0,94.0,12.0,2.0,1.0,94.0,5.0,0.0,2.0,94.0,8.0,0.0,2.0,95.0,5.0,5.0,1.0,95.0,12.0,1.0,3.0,97.0,2.0,2.0,2.0,98.0,2.0,1.0,1.0,97.0,6.0,1.0,1.0,97.0,2.0,2.0,1.0,97.0,0.0,2.0,4.0,96.0,7.0,2.0,2.0,96.0,4.0,0.0,1.0,96.0,1.0,2.0,3.0,96.0,4.0,1.0,3.0,96.0,5.0,1.0,1.0,95.0,6.0,1.0,5.0,95.0,1.0,1.0,4.0,94.0,6.0,0.0,1.0,94.0,2.0,0.0,2.0,93.0,8.0,1.0,2.0,93.0,7.0,1.0,3.0,93.0,2.0,2.0,1.0,94.0,9.0,0.0,2.0,95.0,7.0,1.0,5.0,95.0,5.0,1.0,1.0,95.0,4.0,0.0,2.0,94.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,7.0,0.0,1.0,94.0,2.0,1.0,0.0,94.0,0.0,4.0,5.0,188.0,7.0,0.0,3.0,94.0,2.0,1.0,1.0,94.0,2.0,3,1,94,0
21,4,Pierre-Emerick,Aubameyang,1,23,2.0,0.0,110.0,2.0,2.0,3.0,110.0,2.0,1.0,3.0,110.0,2.0,3.0,2.0,109.0,8.0,2.0,1.0,109.0,5.0,0.0,2.0,109.0,7.0,0.0,2.0,108.0,2.0,5.0,1.0,108.0,15.0,1.0,3.0,107.0,12.0,2.0,2.0,108.0,8.0,1.0,1.0,109.0,2.0,1.0,1.0,109.0,2.0,2.0,1.0,109.0,8.0,2.0,4.0,109.0,16.0,2.0,2.0,111.0,2.0,0.0,1.0,114.0,5.0,2.0,3.0,115.0,2.0,1.0,3.0,115.0,13.0,1.0,1.0,115.0,8.0,1.0,5.0,115.0,2.0,1.0,4.0,114.0,9.0,0.0,1.0,114.0,2.0,0.0,2.0,113.0,2.0,1.0,2.0,113.0,12.0,1.0,3.0,112.0,2.0,2.0,1.0,112.0,0.0,0.0,2.0,111.0,1.0,1.0,5.0,110.0,7.0,1.0,1.0,109.0,-1.0,0.0,2.0,108.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,4.0,0.0,1.0,108.0,1.0,1.0,0.0,109.0,6.0,4.0,5.0,218.0,7.0,0.0,3.0,109.0,2.0,1.0,1.0,108.0,8.0,3,1,108,13
22,3,Lucas,Torreira,1,450,2.0,0.0,50.0,1.0,2.0,3.0,50.0,1.0,1.0,3.0,49.0,1.0,3.0,2.0,49.0,4.0,2.0,1.0,49.0,1.0,0.0,2.0,49.0,2.0,0.0,2.0,49.0,2.0,5.0,1.0,49.0,2.0,1.0,3.0,49.0,2.0,2.0,2.0,49.0,6.0,1.0,1.0,49.0,2.0,1.0,1.0,49.0,2.0,2.0,1.0,49.0,2.0,2.0,4.0,49.0,6.0,2.0,2.0,49.0,6.0,0.0,1.0,50.0,11.0,2.0,3.0,51.0,2.0,1.0,3.0,52.0,1.0,1.0,1.0,52.0,2.0,1.0,5.0,51.0,2.0,1.0,4.0,51.0,1.0,0.0,1.0,50.0,1.0,0.0,2.0,49.0,3.0,1.0,2.0,49.0,2.0,1.0,3.0,49.0,1.0,2.0,1.0,48.0,1.0,0.0,2.0,48.0,3.0,1.0,5.0,48.0,4.0,1.0,1.0,48.0,-2.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,47.0,1.0,4.0,5.0,94.0,1.0,0.0,3.0,47.0,2.0,1.0,1.0,47.0,2.0,3,1,47,0
23,3,Matteo,Guendouzi,1,451,2.0,0.0,45.0,2.0,2.0,3.0,45.0,2.0,1.0,3.0,45.0,1.0,3.0,2.0,45.0,1.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,5.0,1.0,45.0,1.0,1.0,3.0,45.0,1.0,2.0,2.0,45.0,1.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,1.0,2.0,1.0,45.0,1.0,2.0,4.0,45.0,1.0,2.0,2.0,45.0,2.0,0.0,1.0,45.0,2.0,2.0,3.0,45.0,2.0,1.0,3.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,5.0,45.0,1.0,1.0,4.0,45.0,2.0,0.0,1.0,44.0,2.0,0.0,2.0,44.0,3.0,1.0,2.0,44.0,1.0,1.0,3.0,44.0,2.0,2.0,1.0,44.0,2.0,0.0,2.0,44.0,0.0,1.0,5.0,44.0,2.0,1.0,1.0,44.0,1.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,3.0,0.0,1.0,44.0,1.0,1.0,0.0,44.0,1.0,4.0,5.0,88.0,2.0,0.0,3.0,44.0,1.0,1.0,1.0,44.0,0.0,3,1,44,1
24,1,Emiliano,Martínez,1,542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,4.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,4.0,5.0,80.0,0.0,0.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,3,1,40,0
25,3,Emile,Smith-Rowe,1,545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,0.0,2.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,4.0,45.0,0.0,2.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,0
26,2,Zech,Medley,1,546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,0.0,2.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,2.0,4.0,40.0,0.0,2.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,4.0,40.0,0.0,0.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,1.0,5.0,40.0,0.0,1.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0,40.0,0.0,4.0,5.0,80.0,0.0,0.0,3.0,40.0,0.0,1.0,1.0,40.0,0.0,3,1,40,0
27,4,Edward,Nketiah,1,552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,0.0,2.0,1.0,50.0,1.0,2.0,4.0,50.0,0.0,2.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,3.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,4.0,50.0,0.0,0.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,0.0,1.0,5.0,50.0,0.0,1.0,1.0,50.0,0.0,0.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,50.0,0.0,4.0,5.0,100.0,1.0,0.0,3.0,50.0,1.0,1.0,1.0,50.0,0.0,3,1,50,6
28,3,Bukayo,Saka,1,563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,1.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,0
29,3,Joseph,Willock,1,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,0.0,3,1,45,3
