1,Angus Gunn,16,0.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,1.0,45.0,0.0,2.0,0.0,44.0,0.0,2.0,2.0,44.0,0.0,0.0,3.0,44.0,0.0,0.0,2.0,44.0,0.0,3.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,44.0,0.0,1.0,6.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,2.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,0.0,1.0,43.0,0.0,2.0,3.0,43.0,0.0,3.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,3.0,1.0,43.0,0.0,0.0,0.0,43.0,11.0,2.0,1.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,1.0,43.0,0.0,1.0,1.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,2.0,0.0,2.0,43.0,7.0,2.0,3.0,43.0,8.0,1.0,2.0,43.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,6.0,3.0,1.0,43.0,1.0,1.0,3.0,43.0,2.0,2.0,4.0,86.0,4.0,3.0,3.0,43.0,1.0,0.0,3.0,43.0,0.0,1,1,43,2
2,Jannik Vestergaard,16,0.0,0.0,50.0,6.0,1.0,2.0,50.0,0.0,2.0,1.0,49.0,1.0,2.0,0.0,49.0,5.0,2.0,2.0,49.0,1.0,0.0,3.0,49.0,1.0,0.0,2.0,49.0,1.0,3.0,0.0,48.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,48.0,0.0,1.0,6.0,47.0,0.0,1.0,1.0,47.0,0.0,2.0,3.0,47.0,0.0,2.0,2.0,46.0,0.0,1.0,3.0,46.0,0.0,0.0,1.0,46.0,2.0,2.0,3.0,46.0,1.0,3.0,1.0,46.0,2.0,2.0,1.0,46.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,46.0,6.0,2.0,1.0,46.0,2.0,1.0,2.0,46.0,2.0,1.0,1.0,46.0,2.0,1.0,1.0,46.0,2.0,2.0,1.0,46.0,2.0,0.0,2.0,46.0,1.0,0.0,2.0,46.0,6.0,2.0,3.0,46.0,1.0,1.0,2.0,46.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,3.0,1.0,46.0,1.0,1.0,3.0,46.0,2.0,2.0,4.0,92.0,0.0,3.0,3.0,46.0,0.0,0.0,3.0,46.0,0.0,1,1,46,0
2,Matt Targett,16,0.0,0.0,45.0,0.0,1.0,2.0,45.0,0.0,2.0,1.0,44.0,0.0,2.0,0.0,44.0,4.0,2.0,2.0,44.0,0.0,0.0,3.0,44.0,0.0,0.0,2.0,43.0,0.0,3.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,43.0,0.0,1.0,6.0,43.0,0.0,1.0,1.0,42.0,0.0,2.0,3.0,42.0,1.0,2.0,2.0,42.0,0.0,1.0,3.0,42.0,1.0,0.0,1.0,42.0,3.0,2.0,3.0,42.0,4.0,3.0,1.0,42.0,2.0,2.0,1.0,42.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,42.0,0.0,2.0,1.0,42.0,2.0,1.0,2.0,42.0,1.0,1.0,1.0,42.0,7.0,1.0,1.0,42.0,1.0,2.0,1.0,42.0,0.0,0.0,2.0,42.0,1.0,0.0,2.0,42.0,0.0,2.0,3.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3.0,1.0,42.0,0.0,1.0,3.0,42.0,0.0,2.0,4.0,84.0,0.0,3.0,3.0,42.0,7.0,0.0,3.0,42.0,0.0,1,1,42,1
4,Michael Obafemi,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,50.0,1.0,1.0,1.0,50.0,1.0,2.0,3.0,50.0,0.0,2.0,2.0,50.0,5.0,1.0,3.0,50.0,0.0,0.0,1.0,50.0,0.0,2.0,3.0,50.0,0.0,3.0,1.0,50.0,5.0,2.0,1.0,50.0,0.0,3.0,1.0,50.0,0.0,0.0,0.0,50.0,0.0,2.0,1.0,50.0,0.0,1.0,2.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,2.0,1.0,50.0,0.0,0.0,2.0,50.0,1.0,0.0,2.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,3.0,1.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,4.0,100.0,0.0,3.0,3.0,50.0,0.0,0.0,3.0,50.0,0.0,1,1,50,0
2,Yan Valery,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,1.0,1.0,3.0,40.0,0.0,0.0,1.0,40.0,0.0,2.0,3.0,40.0,1.0,3.0,1.0,40.0,1.0,2.0,1.0,40.0,1.0,3.0,1.0,40.0,1.0,0.0,0.0,40.0,6.0,2.0,1.0,40.0,-2.0,1.0,2.0,40.0,2.0,1.0,1.0,40.0,2.0,1.0,1.0,40.0,1.0,2.0,1.0,40.0,2.0,0.0,2.0,40.0,1.0,0.0,2.0,40.0,6.0,2.0,3.0,40.0,7.0,1.0,2.0,40.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,6.0,3.0,1.0,41.0,1.0,1.0,3.0,41.0,2.0,2.0,4.0,82.0,1.0,3.0,3.0,41.0,4.0,0.0,3.0,41.0,1.0,1,1,41,2
3,Tyreke Johnson,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,45.0,1.0,3.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,3.0,1.0,45.0,0.0,0.0,0.0,45.0,0.0,2.0,1.0,45.0,0.0,1.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,4.0,90.0,0.0,3.0,3.0,45.0,0.0,0.0,3.0,45.0,0.0,1,1,45,0
2,Kayne Ramsay,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,3.0,1.0,40.0,1.0,0.0,0.0,40.0,0.0,2.0,1.0,40.0,0.0,1.0,2.0,40.0,0.0,1.0,1.0,40.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,4.0,80.0,0.0,3.0,3.0,40.0,0.0,0.0,3.0,40.0,0.0,1,1,40,0
3,Callum Slattery,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,2.0,1.0,45.0,1.0,1.0,2.0,45.0,0.0,1.0,1.0,45.0,1.0,1.0,1.0,45.0,2.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,3.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,4.0,90.0,0.0,3.0,3.0,45.0,0.0,0.0,3.0,45.0,0.0,1,1,45,0
4,Sam Gallagher,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,1.0,1.0,2.0,45.0,0.0,1.0,1.0,45.0,0.0,1.0,1.0,45.0,0.0,2.0,1.0,45.0,1.0,0.0,2.0,45.0,0.0,0.0,2.0,45.0,0.0,2.0,3.0,45.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,3.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,2.0,4.0,90.0,0.0,3.0,3.0,45.0,0.0,0.0,3.0,45.0,0.0,1,1,45,0
2,Alfie Jones,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,0.0,2.0,1.0,40.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,0.0,2.0,3.0,40.0,0.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3.0,1.0,40.0,0.0,1.0,3.0,40.0,0.0,2.0,4.0,80.0,0.0,3.0,3.0,40.0,0.0,0.0,3.0,40.0,0.0,1,1,40,0
1,Hugo Lloris,17,2.0,1.0,55.0,2.0,1.0,3.0,55.0,2.0,3.0,0.0,55.0,7.0,1.0,2.0,55.0,0.0,2.0,1.0,55.0,0.0,2.0,1.0,54.0,0.0,2.0,0.0,54.0,0.0,0.0,1.0,54.0,9.0,1.0,0.0,54.0,8.0,1.0,0.0,54.0,3.0,3.0,2.0,54.0,2.0,1.0,0.0,54.0,9.0,1.0,3.0,54.0,2.0,2.0,4.0,54.0,0.0,1.0,3.0,54.0,3.0,2.0,0.0,54.0,7.0,0.0,1.0,54.0,6.0,6.0,2.0,54.0,1.0,0.0,5.0,54.0,7.0,3.0,1.0,54.0,1.0,3.0,0.0,54.0,7.0,1.0,0.0,54.0,4.0,2.0,1.0,54.0,3.0,1.0,2.0,54.0,2.0,0.0,1.0,54.0,6.0,1.0,3.0,54.0,12.0,1.0,2.0,55.0,1.0,0.0,2.0,55.0,1.0,1.0,1.0,55.0,10.0,1.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,108.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,54.0,6.0,0.0,2.0,108.0,6.0,1.0,0.0,54.0,4.0,0.0,1.0,54.0,3.0,2,2,54,3
1,Michel Vorm,17,2.0,1.0,50.0,0.0,1.0,3.0,50.0,0.0,3.0,0.0,49.0,0.0,1.0,2.0,49.0,1.0,2.0,1.0,49.0,4.0,2.0,1.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,0.0,49.0,0.0,1.0,0.0,49.0,0.0,3.0,2.0,49.0,0.0,1.0,0.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,4.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,0.0,48.0,0.0,0.0,1.0,48.0,0.0,6.0,2.0,48.0,0.0,0.0,5.0,48.0,0.0,3.0,1.0,48.0,0.0,3.0,0.0,48.0,0.0,1.0,0.0,48.0,0.0,2.0,1.0,48.0,0.0,1.0,2.0,48.0,0.0,0.0,1.0,48.0,0.0,1.0,3.0,48.0,0.0,1.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.0,2.0,94.0,0.0,1.0,0.0,47.0,0.0,0.0,1.0,47.0,0.0,2,2,47,0
2,Toby Alderweireld,17,2.0,1.0,60.0,0.0,1.0,3.0,60.0,2.0,3.0,0.0,59.0,6.0,1.0,2.0,59.0,1.0,2.0,1.0,59.0,1.0,2.0,1.0,59.0,2.0,2.0,0.0,59.0,6.0,0.0,1.0,59.0,5.0,1.0,0.0,59.0,7.0,1.0,0.0,59.0,2.0,3.0,2.0,59.0,1.0,1.0,0.0,59.0,7.0,1.0,3.0,59.0,2.0,2.0,4.0,59.0,0.0,1.0,3.0,59.0,2.0,2.0,0.0,59.0,6.0,0.0,1.0,59.0,9.0,6.0,2.0,59.0,1.0,0.0,5.0,60.0,6.0,3.0,1.0,60.0,1.0,3.0,0.0,60.0,6.0,1.0,0.0,60.0,2.0,2.0,1.0,60.0,1.0,1.0,2.0,60.0,2.0,0.0,1.0,60.0,6.0,1.0,3.0,60.0,1.0,1.0,2.0,60.0,1.0,0.0,2.0,60.0,1.0,1.0,1.0,60.0,2.0,1.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,120.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,2.0,120.0,10.0,1.0,0.0,60.0,2.0,0.0,1.0,60.0,0.0,2,2,60,1
2,Danny Rose,17,2.0,1.0,60.0,0.0,1.0,3.0,60.0,0.0,3.0,0.0,59.0,5.0,1.0,2.0,59.0,1.0,2.0,1.0,59.0,1.0,2.0,1.0,59.0,7.0,2.0,0.0,59.0,8.0,0.0,1.0,59.0,6.0,1.0,0.0,59.0,0.0,1.0,0.0,59.0,0.0,3.0,2.0,59.0,0.0,1.0,0.0,59.0,0.0,1.0,3.0,58.0,0.0,2.0,4.0,58.0,1.0,1.0,3.0,58.0,2.0,2.0,0.0,58.0,0.0,0.0,1.0,58.0,6.0,6.0,2.0,58.0,0.0,0.0,5.0,58.0,6.0,3.0,1.0,58.0,0.0,3.0,0.0,58.0,6.0,1.0,0.0,58.0,0.0,2.0,1.0,58.0,1.0,1.0,2.0,58.0,7.0,0.0,1.0,58.0,1.0,1.0,3.0,58.0,1.0,1.0,2.0,58.0,5.0,0.0,2.0,58.0,1.0,1.0,1.0,58.0,1.0,1.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,58.0,1.0,0.0,2.0,116.0,7.0,1.0,0.0,58.0,2.0,0.0,1.0,58.0,2.0,2,2,58,0
2,Jan Vertonghen,17,2.0,1.0,60.0,11.0,1.0,3.0,60.0,2.0,3.0,0.0,60.0,6.0,1.0,2.0,60.0,1.0,2.0,1.0,60.0,1.0,2.0,1.0,60.0,2.0,2.0,0.0,60.0,1.0,0.0,1.0,60.0,0.0,1.0,0.0,59.0,0.0,1.0,0.0,59.0,0.0,3.0,2.0,59.0,0.0,1.0,0.0,59.0,0.0,1.0,3.0,59.0,0.0,2.0,4.0,59.0,-3.0,1.0,3.0,59.0,0.0,2.0,0.0,59.0,7.0,0.0,1.0,59.0,0.0,6.0,2.0,59.0,0.0,0.0,5.0,59.0,0.0,3.0,1.0,59.0,0.0,3.0,0.0,59.0,0.0,1.0,0.0,59.0,2.0,2.0,1.0,59.0,2.0,1.0,2.0,59.0,2.0,0.0,1.0,59.0,8.0,1.0,3.0,59.0,1.0,1.0,2.0,59.0,1.0,0.0,2.0,59.0,0.0,1.0,1.0,59.0,2.0,1.0,2.0,59.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,118.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,59.0,5.0,0.0,2.0,118.0,8.0,1.0,0.0,59.0,0.0,0.0,1.0,59.0,0.0,2,2,59,0
2,Ben Davies,17,2.0,1.0,60.0,2.0,1.0,3.0,60.0,2.0,3.0,0.0,59.0,1.0,1.0,2.0,59.0,1.0,2.0,1.0,58.0,0.0,2.0,1.0,58.0,0.0,2.0,0.0,57.0,0.0,0.0,1.0,57.0,1.0,1.0,0.0,56.0,6.0,1.0,0.0,56.0,1.0,3.0,2.0,56.0,1.0,1.0,0.0,56.0,6.0,1.0,3.0,56.0,2.0,2.0,4.0,56.0,0.0,1.0,3.0,56.0,0.0,2.0,0.0,56.0,8.0,0.0,1.0,56.0,8.0,6.0,2.0,56.0,1.0,0.0,5.0,56.0,1.0,3.0,1.0,56.0,0.0,3.0,0.0,56.0,0.0,1.0,0.0,56.0,2.0,2.0,1.0,56.0,0.0,1.0,2.0,56.0,0.0,0.0,1.0,56.0,0.0,1.0,3.0,56.0,0.0,1.0,2.0,56.0,0.0,0.0,2.0,56.0,1.0,1.0,1.0,56.0,0.0,1.0,2.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,112.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,56.0,6.0,0.0,2.0,112.0,3.0,1.0,0.0,56.0,3.0,0.0,1.0,56.0,1.0,2,2,56,1
2,Kieran Trippier,17,2.0,1.0,60.0,0.0,1.0,3.0,60.0,11.0,3.0,0.0,60.0,11.0,1.0,2.0,60.0,1.0,2.0,1.0,60.0,1.0,2.0,1.0,60.0,4.0,2.0,0.0,61.0,11.0,0.0,1.0,62.0,7.0,1.0,0.0,63.0,6.0,1.0,0.0,63.0,2.0,3.0,2.0,63.0,4.0,1.0,0.0,63.0,1.0,1.0,3.0,62.0,0.0,2.0,4.0,61.0,0.0,1.0,3.0,61.0,6.0,2.0,0.0,61.0,0.0,0.0,1.0,61.0,6.0,6.0,2.0,61.0,3.0,0.0,5.0,61.0,0.0,3.0,1.0,61.0,1.0,3.0,0.0,61.0,6.0,1.0,0.0,61.0,2.0,2.0,1.0,61.0,2.0,1.0,2.0,61.0,1.0,0.0,1.0,61.0,8.0,1.0,3.0,61.0,2.0,1.0,2.0,62.0,0.0,0.0,2.0,62.0,-1.0,1.0,1.0,61.0,4.0,1.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,120.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,0.0,0.0,2.0,120.0,9.0,1.0,0.0,60.0,0.0,0.0,1.0,60.0,2.0,2,2,60,0
2,Kyle Walker-Peters,17,2.0,1.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,0.0,44.0,0.0,1.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,2.0,1.0,43.0,0.0,2.0,0.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,0.0,43.0,0.0,3.0,2.0,43.0,0.0,1.0,0.0,43.0,0.0,1.0,3.0,42.0,0.0,2.0,4.0,42.0,0.0,1.0,3.0,42.0,0.0,2.0,0.0,42.0,1.0,0.0,1.0,42.0,0.0,6.0,2.0,42.0,0.0,0.0,5.0,42.0,18.0,3.0,1.0,42.0,0.0,3.0,0.0,42.0,0.0,1.0,0.0,42.0,0.0,2.0,1.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,1.0,42.0,0.0,1.0,3.0,42.0,1.0,1.0,2.0,42.0,0.0,0.0,2.0,42.0,0.0,1.0,1.0,42.0,0.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,2.0,84.0,0.0,1.0,0.0,42.0,0.0,0.0,1.0,42.0,0.0,2,2,42,1
2,Davinson Sánchez,17,2.0,1.0,60.0,5.0,1.0,3.0,60.0,2.0,3.0,0.0,60.0,0.0,1.0,2.0,60.0,1.0,2.0,1.0,59.0,0.0,2.0,1.0,59.0,0.0,2.0,0.0,58.0,7.0,0.0,1.0,58.0,11.0,1.0,0.0,58.0,6.0,1.0,0.0,58.0,2.0,3.0,2.0,58.0,1.0,1.0,0.0,58.0,0.0,1.0,3.0,58.0,0.0,2.0,4.0,58.0,0.0,1.0,3.0,58.0,0.0,2.0,0.0,58.0,0.0,0.0,1.0,58.0,0.0,6.0,2.0,58.0,1.0,0.0,5.0,58.0,0.0,3.0,1.0,58.0,1.0,3.0,0.0,58.0,6.0,1.0,0.0,58.0,0.0,2.0,1.0,58.0,1.0,1.0,2.0,58.0,2.0,0.0,1.0,58.0,6.0,1.0,3.0,58.0,8.0,1.0,2.0,58.0,0.0,0.0,2.0,58.0,1.0,1.0,1.0,58.0,2.0,1.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,58.0,6.0,0.0,2.0,116.0,2.0,1.0,0.0,58.0,2.0,0.0,1.0,58.0,2.0,2,2,58,0
2,Serge Aurier,17,2.0,1.0,60.0,5.0,1.0,3.0,60.0,0.0,3.0,0.0,60.0,1.0,1.0,2.0,59.0,0.0,2.0,1.0,59.0,0.0,2.0,1.0,59.0,0.0,2.0,0.0,58.0,0.0,0.0,1.0,58.0,0.0,1.0,0.0,58.0,0.0,1.0,0.0,58.0,0.0,3.0,2.0,58.0,0.0,1.0,0.0,58.0,6.0,1.0,3.0,58.0,2.0,2.0,4.0,58.0,-1.0,1.0,3.0,58.0,0.0,2.0,0.0,58.0,9.0,0.0,1.0,58.0,0.0,6.0,2.0,58.0,0.0,0.0,5.0,58.0,0.0,3.0,1.0,58.0,0.0,3.0,0.0,58.0,0.0,1.0,0.0,58.0,0.0,2.0,1.0,58.0,0.0,1.0,2.0,58.0,1.0,0.0,1.0,58.0,0.0,1.0,3.0,58.0,0.0,1.0,2.0,58.0,1.0,0.0,2.0,58.0,0.0,1.0,1.0,58.0,0.0,1.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,57.0,0.0,0.0,2.0,114.0,0.0,1.0,0.0,57.0,0.0,0.0,1.0,57.0,0.0,2,2,57,0
3,Eric Dier,17,2.0,1.0,50.0,1.0,1.0,3.0,49.0,2.0,3.0,0.0,49.0,3.0,1.0,2.0,49.0,0.0,2.0,1.0,49.0,2.0,2.0,1.0,49.0,2.0,2.0,0.0,48.0,3.0,0.0,1.0,48.0,8.0,1.0,0.0,48.0,3.0,1.0,0.0,48.0,2.0,3.0,2.0,48.0,0.0,1.0,0.0,48.0,0.0,1.0,3.0,48.0,2.0,2.0,4.0,48.0,7.0,1.0,3.0,48.0,2.0,2.0,0.0,48.0,2.0,0.0,1.0,48.0,0.0,6.0,2.0,48.0,0.0,0.0,5.0,48.0,0.0,3.0,1.0,48.0,0.0,3.0,0.0,48.0,0.0,1.0,0.0,47.0,0.0,2.0,1.0,47.0,1.0,1.0,2.0,47.0,0.0,0.0,1.0,47.0,1.0,1.0,3.0,47.0,0.0,1.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,0.0,0.0,2.0,94.0,2.0,1.0,0.0,47.0,2.0,0.0,1.0,47.0,0.0,2,2,47,9
3,Mousa Dembélé,17,2.0,1.0,50.0,1.0,1.0,3.0,50.0,1.0,3.0,0.0,49.0,3.0,1.0,2.0,49.0,1.0,2.0,1.0,49.0,1.0,2.0,1.0,49.0,2.0,2.0,0.0,49.0,1.0,0.0,1.0,49.0,0.0,1.0,0.0,49.0,1.0,1.0,0.0,49.0,2.0,3.0,2.0,49.0,1.0,1.0,0.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,4.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,6.0,2.0,49.0,0.0,0.0,5.0,49.0,0.0,3.0,1.0,49.0,0.0,3.0,0.0,49.0,0.0,1.0,0.0,49.0,0.0,2.0,1.0,49.0,0.0,1.0,2.0,49.0,0.0,0.0,1.0,49.0,0.0,1.0,3.0,49.0,0.0,1.0,2.0,49.0,0.0,0.0,2.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,0.0,2.0,98.0,0.0,1.0,0.0,49.0,0.0,0.0,1.0,49.0,0.0,2,2,49,0
