,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,team_a_score_2,team_h_score_2,value_2,team_a_score_3,team_h_score_3,value_3,team_a_score_4,team_h_score_4,value_4,team_a_score_5,team_h_score_5,value_5,team_a_score_6,team_h_score_6,value_6,team_a_score_7,team_h_score_7,value_7,team_a_score_8,team_h_score_8,value_8,team_a_score_9,team_h_score_9,value_9,team_a_score_10,team_h_score_10,value_10,team_a_score_11,team_h_score_11,value_11,team_a_score_12,team_h_score_12,value_12,team_a_score_13,team_h_score_13,value_13,team_a_score_14,team_h_score_14,value_14,team_a_score_15,team_h_score_15,value_15,team_a_score_16,team_h_score_16,value_16,team_a_score_17,team_h_score_17,value_17,team_a_score_18,team_h_score_18,value_18,team_a_score_19,team_h_score_19,value_19,team_a_score_20,team_h_score_20,value_20,team_a_score_21,team_h_score_21,value_21,team_a_score_22,team_h_score_22,value_22,team_a_score_23,team_h_score_23,value_23,team_a_score_24,team_h_score_24,value_24,team_a_score_25,team_h_score_25,value_25,team_a_score_26,team_h_score_26,value_26,team_a_score_27,team_h_score_27,value_27,team_a_score_28,team_h_score_28,value_28,team_a_score_29,team_h_score_29,value_29,team_a_score_30,team_h_score_30,value_30,team_a_score_31,team_h_score_31,value_31,team_a_score_32,team_h_score_32,value_32,team_a_score_33,team_h_score_33,value_33,team_a_score_34,team_h_score_34,value_34,team_a_score_35,team_h_score_35,value_35,team_a_score_36,team_h_score_36,value_36,team_a_score_37,team_h_score_37,value_37,team_a_score_38,team_h_score_38,value_38
456,3,Sean,Longstaff,15,531,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,0.0,0.0,45.0,2.0,0.0,45.0,2.0,3.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,0.0,1.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,3.0,0.0,45.0,1.0,1.0,45.0,2.0,1.0,45.0,1.0,0.0,45.0,0.0,0.0,45.0,0.0,4.0,45.0,1.0,1.0,45.0,2.0,0.0,45.0,1.0,2.0,45.0,0.0,3.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,2.0,3.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,3.0,2.0,45.0,4,0,45
457,1,Frederick,Woodman,15,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.0,3.0,0.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,1.0,0.0,40.0,0.0,0.0,40.0,0.0,4.0,40.0,1.0,1.0,40.0,2.0,0.0,40.0,1.0,2.0,40.0,0.0,3.0,40.0,1.0,2.0,40.0,0.0,1.0,40.0,1.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,2.0,2.0,40.0,0.0,2.0,40.0,1.0,0.0,40.0,1.0,0.0,40.0,1.0,3.0,40.0,1.0,1.0,40.0,3.0,2.0,40.0,4,0,40
458,3,Callum,Roberts,15,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,1.0,2.0,45.0,0.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,0.0,2.0,45.0,2.0,3.0,45.0,2.0,2.0,45.0,0.0,2.0,45.0,1.0,0.0,45.0,1.0,0.0,45.0,1.0,3.0,45.0,1.0,1.0,45.0,3.0,2.0,45.0,4,0,45
459,3,Miguel,Almirón,15,587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,1.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,2.0,3.0,60.0,2.0,2.0,60.0,0.0,2.0,60.0,1.0,0.0,60.0,1.0,0.0,60.0,1.0,3.0,60.0,1.0,1.0,60.0,3.0,2.0,60.0,4,0,60
460,2,Antonio,Barreca,15,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,1.0,45.0,0.0,2.0,45.0,0.0,2.0,44.0,0.0,2.0,43.0,2.0,3.0,42.0,2.0,2.0,42.0,0.0,2.0,42.0,1.0,0.0,41.0,1.0,0.0,41.0,1.0,3.0,41.0,1.0,1.0,41.0,3.0,2.0,41.0,4,0,41
461,3,Kelland,Watts,15,622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,45
462,2,Lewis,Cass,15,623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,40
463,4,Danny,Ings,16,258,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,56.0,2.0,0.0,56.0,2.0,2.0,56.0,0.0,3.0,57.0,0.0,2.0,57.0,3.0,0.0,57.0,0.0,0.0,56.0,0.0,0.0,56.0,1.0,6.0,56.0,1.0,1.0,55.0,2.0,3.0,55.0,2.0,2.0,54.0,1.0,3.0,54.0,0.0,1.0,54.0,2.0,3.0,54.0,3.0,1.0,55.0,2.0,1.0,56.0,3.0,1.0,56.0,0.0,0.0,56.0,2.0,1.0,56.0,1.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,0.0,2.0,54.0,0.0,2.0,54.0,2.0,3.0,54.0,1.0,2.0,54.0,0.0,0.0,0.0,1.0,0.0,54.0,3.0,1.0,54.0,1.0,3.0,54.0,2.0,4.0,108.0,3.0,3.0,54.0,0.0,3.0,54.0,1,1,54
464,1,Alex,McCarthy,16,328,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,3.0,45.0,0.0,2.0,45.0,3.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,1.0,6.0,45.0,1.0,1.0,45.0,2.0,3.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,3.0,1.0,45.0,0.0,0.0,45.0,2.0,1.0,44.0,1.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,2.0,3.0,44.0,1.0,2.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,1.0,43.0,1.0,3.0,43.0,2.0,4.0,86.0,3.0,3.0,43.0,0.0,3.0,43.0,1,1,43
465,1,Fraser,Forster,16,329,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,2.0,44.0,3.0,0.0,44.0,0.0,0.0,43.0,0.0,0.0,43.0,1.0,6.0,43.0,1.0,1.0,43.0,2.0,3.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,3.0,1.0,43.0,0.0,0.0,43.0,2.0,1.0,42.0,1.0,2.0,42.0,1.0,1.0,42.0,1.0,1.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
466,2,Ryan,Bertrand,16,330,0.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,2.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,2.0,50.0,3.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,49.0,1.0,6.0,49.0,1.0,1.0,48.0,2.0,3.0,48.0,2.0,2.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,3.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,3.0,1.0,48.0,0.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,1.0,1.0,48.0,1.0,1.0,48.0,2.0,1.0,48.0,0.0,2.0,48.0,0.0,2.0,48.0,2.0,3.0,48.0,1.0,2.0,48.0,0.0,0.0,0.0,1.0,0.0,48.0,3.0,1.0,48.0,1.0,3.0,48.0,2.0,4.0,96.0,3.0,3.0,48.0,0.0,3.0,48.0,1,1,48
467,2,Maya,Yoshida,16,331,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,44.0,2.0,0.0,44.0,2.0,2.0,43.0,0.0,3.0,43.0,0.0,2.0,43.0,3.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,42.0,1.0,6.0,42.0,1.0,1.0,42.0,2.0,3.0,41.0,2.0,2.0,41.0,1.0,3.0,41.0,0.0,1.0,41.0,2.0,3.0,41.0,3.0,1.0,41.0,2.0,1.0,41.0,3.0,1.0,41.0,0.0,0.0,41.0,2.0,1.0,41.0,1.0,2.0,41.0,1.0,1.0,41.0,1.0,1.0,41.0,2.0,1.0,41.0,0.0,2.0,41.0,0.0,2.0,41.0,2.0,3.0,41.0,1.0,2.0,41.0,0.0,0.0,0.0,1.0,0.0,41.0,3.0,1.0,41.0,1.0,3.0,41.0,2.0,4.0,82.0,3.0,3.0,41.0,0.0,3.0,41.0,1,1,41
468,2,Cédric,Soares,16,332,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,2.0,44.0,3.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0,44.0,1.0,6.0,44.0,1.0,1.0,44.0,2.0,3.0,44.0,2.0,2.0,44.0,1.0,3.0,44.0,0.0,1.0,44.0,2.0,3.0,44.0,3.0,1.0,44.0,2.0,1.0,43.0,3.0,1.0,43.0,0.0,0.0,43.0,2.0,1.0,42.0,1.0,2.0,42.0,1.0,1.0,42.0,1.0,1.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
469,2,Jack,Stephens,16,333,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,3.0,44.0,0.0,2.0,44.0,3.0,0.0,44.0,0.0,0.0,43.0,0.0,0.0,43.0,1.0,6.0,43.0,1.0,1.0,43.0,2.0,3.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,3.0,1.0,43.0,2.0,1.0,42.0,3.0,1.0,42.0,0.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,1.0,1.0,42.0,1.0,1.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
470,2,Sam,McQueen,16,334,0.0,0.0,40.0,1.0,2.0,40.0,2.0,1.0,40.0,2.0,0.0,40.0,2.0,2.0,40.0,0.0,3.0,40.0,0.0,2.0,40.0,3.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,40.0,1.0,6.0,40.0,1.0,1.0,40.0,2.0,3.0,40.0,2.0,2.0,40.0,1.0,3.0,40.0,0.0,1.0,40.0,2.0,3.0,40.0,3.0,1.0,40.0,2.0,1.0,40.0,3.0,1.0,40.0,0.0,0.0,40.0,2.0,1.0,40.0,1.0,2.0,40.0,1.0,1.0,40.0,1.0,1.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,2.0,4.0,80.0,3.0,3.0,40.0,0.0,3.0,40.0,1,1,40
471,2,Jan,Bednarek,16,335,0.0,0.0,40.0,1.0,2.0,40.0,2.0,1.0,40.0,2.0,0.0,39.0,2.0,2.0,39.0,0.0,3.0,39.0,0.0,2.0,39.0,3.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,39.0,1.0,6.0,39.0,1.0,1.0,39.0,2.0,3.0,39.0,2.0,2.0,39.0,1.0,3.0,39.0,0.0,1.0,39.0,2.0,3.0,39.0,3.0,1.0,39.0,2.0,1.0,39.0,3.0,1.0,39.0,0.0,0.0,39.0,2.0,1.0,39.0,1.0,2.0,39.0,1.0,1.0,39.0,1.0,1.0,40.0,2.0,1.0,40.0,0.0,2.0,40.0,0.0,2.0,40.0,2.0,3.0,40.0,1.0,2.0,40.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,40.0,1.0,3.0,40.0,2.0,4.0,80.0,3.0,3.0,40.0,0.0,3.0,40.0,1,1,40
472,2,Wesley,Hoedt,16,336,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,3.0,45.0,0.0,2.0,45.0,3.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0,44.0,1.0,6.0,44.0,1.0,1.0,44.0,2.0,3.0,44.0,2.0,2.0,44.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,3.0,1.0,43.0,0.0,0.0,42.0,2.0,1.0,42.0,1.0,2.0,42.0,1.0,1.0,42.0,1.0,1.0,42.0,2.0,1.0,42.0,0.0,2.0,42.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
473,3,Steven,Davis,16,337,0.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,49.0,2.0,0.0,49.0,2.0,2.0,48.0,0.0,3.0,48.0,0.0,2.0,48.0,3.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,47.0,1.0,6.0,47.0,1.0,1.0,47.0,2.0,3.0,46.0,2.0,2.0,46.0,1.0,3.0,46.0,0.0,1.0,46.0,2.0,3.0,46.0,3.0,1.0,46.0,2.0,1.0,46.0,3.0,1.0,46.0,0.0,0.0,46.0,2.0,1.0,46.0,1.0,2.0,46.0,1.0,1.0,46.0,1.0,1.0,46.0,2.0,1.0,46.0,0.0,2.0,46.0,0.0,2.0,46.0,2.0,3.0,46.0,1.0,2.0,46.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,1.0,46.0,1.0,3.0,46.0,2.0,4.0,92.0,3.0,3.0,46.0,0.0,3.0,46.0,1,1,46
474,3,James,Ward-Prowse,16,338,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,54.0,2.0,0.0,54.0,2.0,2.0,53.0,0.0,3.0,53.0,0.0,2.0,52.0,3.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,51.0,1.0,6.0,51.0,1.0,1.0,51.0,2.0,3.0,51.0,2.0,2.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,3.0,50.0,3.0,1.0,50.0,2.0,1.0,50.0,3.0,1.0,50.0,0.0,0.0,50.0,2.0,1.0,50.0,1.0,2.0,50.0,1.0,1.0,50.0,1.0,1.0,50.0,2.0,1.0,51.0,0.0,2.0,51.0,0.0,2.0,51.0,2.0,3.0,51.0,1.0,2.0,51.0,0.0,0.0,0.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,2.0,4.0,102.0,3.0,3.0,51.0,0.0,3.0,51.0,1,1,51
475,3,Oriol,Romeu Vidal,16,339,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,3.0,44.0,0.0,2.0,44.0,3.0,0.0,44.0,0.0,0.0,44.0,0.0,0.0,43.0,1.0,6.0,43.0,1.0,1.0,43.0,2.0,3.0,43.0,2.0,2.0,43.0,1.0,3.0,43.0,0.0,1.0,43.0,2.0,3.0,43.0,3.0,1.0,43.0,2.0,1.0,43.0,3.0,1.0,43.0,0.0,0.0,43.0,2.0,1.0,43.0,1.0,2.0,43.0,1.0,1.0,43.0,1.0,1.0,43.0,2.0,1.0,43.0,0.0,2.0,43.0,0.0,2.0,42.0,2.0,3.0,42.0,1.0,2.0,42.0,0.0,0.0,0.0,1.0,0.0,42.0,3.0,1.0,42.0,1.0,3.0,42.0,2.0,4.0,84.0,3.0,3.0,42.0,0.0,3.0,42.0,1,1,42
476,3,Pierre-Emile,Højbjerg,16,340,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,44.0,2.0,2.0,44.0,0.0,3.0,44.0,0.0,2.0,45.0,3.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,1.0,6.0,45.0,1.0,1.0,45.0,2.0,3.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,0.0,1.0,44.0,2.0,3.0,44.0,3.0,1.0,44.0,2.0,1.0,44.0,3.0,1.0,44.0,0.0,0.0,44.0,2.0,1.0,44.0,1.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,2.0,3.0,44.0,1.0,2.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,2.0,4.0,88.0,3.0,3.0,44.0,0.0,3.0,44.0,1,1,44
477,3,Sofiane,Boufal,16,341,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,55.0,2.0,0.0,55.0,2.0,2.0,55.0,0.0,3.0,55.0,0.0,2.0,55.0,3.0,0.0,55.0,0.0,0.0,55.0,0.0,0.0,55.0,1.0,6.0,55.0,1.0,1.0,55.0,2.0,3.0,55.0,2.0,2.0,55.0,1.0,3.0,55.0,0.0,1.0,55.0,2.0,3.0,55.0,3.0,1.0,55.0,2.0,1.0,55.0,3.0,1.0,55.0,0.0,0.0,55.0,2.0,1.0,55.0,1.0,2.0,55.0,1.0,1.0,55.0,1.0,1.0,55.0,2.0,1.0,55.0,0.0,2.0,55.0,0.0,2.0,55.0,2.0,3.0,55.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,0.0,55.0,3.0,1.0,55.0,1.0,3.0,55.0,2.0,4.0,110.0,3.0,3.0,55.0,0.0,3.0,55.0,1,1,55
478,3,Joshua,Sims,16,342,0.0,0.0,45.0,1.0,2.0,45.0,2.0,1.0,45.0,2.0,0.0,45.0,2.0,2.0,45.0,0.0,3.0,45.0,0.0,2.0,45.0,3.0,0.0,45.0,0.0,0.0,45.0,0.0,0.0,45.0,1.0,6.0,45.0,1.0,1.0,45.0,2.0,3.0,45.0,2.0,2.0,45.0,1.0,3.0,45.0,0.0,1.0,45.0,2.0,3.0,45.0,3.0,1.0,45.0,2.0,1.0,45.0,3.0,1.0,45.0,0.0,0.0,45.0,2.0,1.0,45.0,1.0,2.0,44.0,1.0,1.0,44.0,1.0,1.0,44.0,2.0,1.0,44.0,0.0,2.0,44.0,0.0,2.0,44.0,2.0,3.0,44.0,1.0,2.0,44.0,0.0,0.0,0.0,1.0,0.0,44.0,3.0,1.0,44.0,1.0,3.0,44.0,2.0,4.0,88.0,3.0,3.0,44.0,0.0,3.0,44.0,1,1,44
479,3,Nathan,Redmond,16,343,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,55.0,2.0,0.0,54.0,2.0,2.0,54.0,0.0,3.0,54.0,0.0,2.0,54.0,3.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,53.0,1.0,6.0,53.0,1.0,1.0,53.0,2.0,3.0,53.0,2.0,2.0,52.0,1.0,3.0,52.0,0.0,1.0,52.0,2.0,3.0,52.0,3.0,1.0,52.0,2.0,1.0,52.0,3.0,1.0,52.0,0.0,0.0,52.0,2.0,1.0,52.0,1.0,2.0,52.0,1.0,1.0,52.0,1.0,1.0,53.0,2.0,1.0,53.0,0.0,2.0,53.0,0.0,2.0,53.0,2.0,3.0,53.0,1.0,2.0,53.0,0.0,0.0,0.0,1.0,0.0,53.0,3.0,1.0,53.0,1.0,3.0,53.0,2.0,4.0,108.0,3.0,3.0,54.0,0.0,3.0,54.0,1,1,55
480,3,Mario,Lemina,16,344,0.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,2.0,0.0,50.0,2.0,2.0,50.0,0.0,3.0,50.0,0.0,2.0,50.0,3.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,50.0,1.0,6.0,49.0,1.0,1.0,49.0,2.0,3.0,49.0,2.0,2.0,48.0,1.0,3.0,48.0,0.0,1.0,48.0,2.0,3.0,48.0,3.0,1.0,48.0,2.0,1.0,48.0,3.0,1.0,48.0,0.0,0.0,48.0,2.0,1.0,48.0,1.0,2.0,48.0,1.0,1.0,47.0,1.0,1.0,47.0,2.0,1.0,47.0,0.0,2.0,47.0,0.0,2.0,47.0,2.0,3.0,47.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.0,47.0,3.0,1.0,47.0,1.0,3.0,47.0,2.0,4.0,94.0,3.0,3.0,47.0,0.0,3.0,47.0,1,1,47
481,3,Stuart,Armstrong,16,345,0.0,0.0,55.0,1.0,2.0,55.0,2.0,1.0,54.0,2.0,0.0,54.0,2.0,2.0,53.0,0.0,3.0,53.0,0.0,2.0,52.0,3.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,51.0,1.0,6.0,51.0,1.0,1.0,51.0,2.0,3.0,51.0,2.0,2.0,51.0,1.0,3.0,51.0,0.0,1.0,51.0,2.0,3.0,51.0,3.0,1.0,51.0,2.0,1.0,51.0,3.0,1.0,51.0,0.0,0.0,51.0,2.0,1.0,51.0,1.0,2.0,51.0,1.0,1.0,51.0,1.0,1.0,51.0,2.0,1.0,51.0,0.0,2.0,51.0,0.0,2.0,51.0,2.0,3.0,51.0,1.0,2.0,51.0,0.0,0.0,0.0,1.0,0.0,51.0,3.0,1.0,51.0,1.0,3.0,51.0,2.0,4.0,102.0,3.0,3.0,51.0,0.0,3.0,51.0,1,1,51
482,3,Mohamed,Elyounoussi,16,346,0.0,0.0,65.0,1.0,2.0,65.0,2.0,1.0,64.0,2.0,0.0,64.0,2.0,2.0,64.0,0.0,3.0,64.0,0.0,2.0,63.0,3.0,0.0,63.0,0.0,0.0,63.0,0.0,0.0,63.0,1.0,6.0,62.0,1.0,1.0,62.0,2.0,3.0,62.0,2.0,2.0,62.0,1.0,3.0,61.0,0.0,1.0,61.0,2.0,3.0,61.0,3.0,1.0,61.0,2.0,1.0,61.0,3.0,1.0,61.0,0.0,0.0,61.0,2.0,1.0,61.0,1.0,2.0,61.0,1.0,1.0,60.0,1.0,1.0,60.0,2.0,1.0,60.0,0.0,2.0,60.0,0.0,2.0,60.0,2.0,3.0,60.0,1.0,2.0,60.0,0.0,0.0,0.0,1.0,0.0,60.0,3.0,1.0,60.0,1.0,3.0,60.0,2.0,4.0,120.0,3.0,3.0,60.0,0.0,3.0,60.0,1,1,60
483,4,Shane,Long,16,347,0.0,0.0,50.0,1.0,2.0,50.0,2.0,1.0,50.0,2.0,0.0,49.0,2.0,2.0,49.0,0.0,3.0,48.0,0.0,2.0,48.0,3.0,0.0,48.0,0.0,0.0,48.0,0.0,0.0,48.0,1.0,6.0,48.0,1.0,1.0,48.0,2.0,3.0,48.0,2.0,2.0,48.0,1.0,3.0,48.0,0.0,1.0,47.0,2.0,3.0,47.0,3.0,1.0,47.0,2.0,1.0,47.0,3.0,1.0,47.0,0.0,0.0,47.0,2.0,1.0,47.0,1.0,2.0,47.0,1.0,1.0,47.0,1.0,1.0,47.0,2.0,1.0,47.0,0.0,2.0,48.0,0.0,2.0,48.0,2.0,3.0,48.0,1.0,2.0,47.0,0.0,0.0,0.0,1.0,0.0,46.0,3.0,1.0,46.0,1.0,3.0,46.0,2.0,4.0,92.0,3.0,3.0,46.0,0.0,3.0,47.0,1,1,47
