2,Cuco Martina,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Theo Walcott,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Yannick Bolasie,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,James McCarthy,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Morgan Schneiderlin,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Idrissa Gueye,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Tom Davies,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Ademola Lookman,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Davy Klaassen,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Gylfi Sigurdsson,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Nikola Vlasic,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Beni Baningime,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
4,Dominic Calvert-Lewin,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
4,Cenk Tosun,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Richarlison de Andrade,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Kevin Mirallas,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
4,Sandro Ramírez,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Lucas Digne,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Yerry Mina,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Bernard Anício Caldeira Duarte,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,André Filipe Tavares Gomes,8,2,2,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Kurt Zouma,8,No Information,No Information,1,2,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
3,Kieran Dowell,8,No Information,No Information,No Information,No Information,2,2,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Tyias Browning,8,No Information,No Information,No Information,No Information,No Information,No Information,1,1,3,1,0,2,0,3,2,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,2,2,1,3,6,2,5,1,0,1,1,0,0,2,1,2,1,0,5,1,0,1,No Information,No Information,3,0,0,0,2,3,0,2,2,0,0,1,0,2,0,4,0,0,0,2,2,2
2,Calum Chambers,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
1,Marcus Bettinelli,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Tim Ream,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Denis Odoi,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Tom Cairney,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Kevin McDonald,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Ryan Sessegnon,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Stefan Johansen,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Floyd Ayité,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Neeskens Kebano,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Rui Pedro da Rocha Fonte,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
4,Aboubakar Kamara,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Maxime Le Marchand,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Jean Michael Seri,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Cyrus Christie,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
1,Fabricio Agosto Ramírez,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,André Schürrle,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
4,Aleksandar Mitrovic,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Alfie Mawson,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
1,Sergio Rico,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Joe Bryan,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Timothy Fosu-Mensah,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,André-Frank Zambo Anguissa,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
4,Luciano Vietto,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Ibrahima Cissé,9,2,0,1,3,2,4,2,2,0,3,1,1,0,3,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Zeze Steven Sessegnon,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,5,1,2,4,3,0,0,1,0,2,2,3,0,2,1,1,1,4,2,0,0,0,1,1,0,1,1,4,1,2,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Ryan Babel,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,2,1,2,4,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
2,Håvard Nordtveit,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Lazar Markovic,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,3,0,1,3,0,2,2,1,1,3,2,1,3,4,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Harvey Elliott,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,0,2,1,0,0,1,0,1,4,0
3,Luca De La Torre,9,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,No Information,4,0
3,Jason Puncheon,10,2,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,0,2,2,2,1,3,1,0,0,0,0,2,1,3,2,3,0,1,3,2,0,0,1,0,2,0,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
1,Ben Hamer,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
1,Jonas Lössl,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Christopher Schindler,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Chris Löwe,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Tommy Smith,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Mathias Jorgensen,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Scott Malone,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Florent Hadergjonaj,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
2,Terence Kongolo,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Aaron Mooy,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Rajiv van La Parra,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Jonathan Hogg,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Philip Billing,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Tom Ince,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Danny Williams,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Abdelhamid Sabiri,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Alex Pritchard,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Ramadan Sobhi,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
3,Juninho Bacuna,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
4,Collin Quaner,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
4,Laurent Depoitre,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
4,Steve Mounie,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
4,Elias Kachunga,10,3,0,1,6,0,0,1,1,1,0,1,3,2,0,1,1,1,0,0,3,0,1,1,1,2,0,2,1,1,2,0,1,1,0,3,1,1,3,0,1,2,1,0,0,3,0,1,0,0,5,2,1,0,2,0,1,0,1,2,0,3,4,0,2,4,1,0,4,2,1,0,5,1,1,1,1
