,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
19888,Vicente_Guaita_137,0,19,0,14,0,1,8,0,0,137,0,2,0,1.9,18.6,0,0,0,0,0,35,3,2,42,0,0
19889,Vicente_Iborra_228,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,35,0,0,47,0,0
19890,Victor_Lindelöf_292,0,49,0,14,0,6,44,1.5,0,292,0,4,0,2.3,21.6,0,0,0,0,0,35,0,0,50,0,0
19891,Victor_Lindelöf_292,0,33,0,17,0,5,31,0.3,0,292,0,2,0,1.6,15.2,0,0,0,0,0,35,0,1,50,0,0
19892,Victor_Moses_117,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,35,0,0,55,0,0
19893,Victor_Wanyama_366,0,13,0,3,0,0,12,0.2,1,366,0,0,0,0.2,2.2,0,0,0,0,0,35,0,0,49,0,1
19894,Victor_Wanyama_366,0,85,0,15,1,1,71,28.3,0,366,0,0,0,6.4,14.8,2,0,0,0,0,35,0,3,49,0,0
19895,Viktor_Gyokeres_551,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,35,0,0,45,0,0
19896,Viktor_Gyokeres_551,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,35,0,0,45,0,0
19897,Vincent_Janssen_614,0,0,0,0,0,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,35,0,0,45,0,0
19898,Vincent_Janssen_614,0,4,0,4,0,0,3,0.8,0,614,0,0,0,0.4,1,0,0,0,0,0,35,0,1,45,0,0
19899,Vincent_Kompany_263,0,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,35,0,0,52,0,0
19900,Vincent_Kompany_263,0,87,0,26,1,6,78,0.1,1,263,0,0,0,2.2,21.6,0,0,0,0,0,35,0,5,52,0,1
19901,Virgil_van Dijk_246,0,72,0,28,1,6,58,2.1,0,246,0,0,0,3.1,19.6,0,0,0,0,0,35,0,7,66,0,0
19902,Víctor_Camarasa_504,0,19,0,3,0,1,13,11.1,0,504,0,2,0,3.4,2.6,1,0,0,0,0,35,0,2,44,0,0
19903,Wayne_Hennessey_135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,35,0,0,44,0,0
19904,Wesley_Hoedt_336,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,35,0,0,42,0,0
19905,Wesley_Hoedt_336,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,35,0,0,42,0,0
19906,Wes_Morgan_215,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,35,0,0,46,0,0
19907,Wilfred_Ndidi_227,0,58,0,23,0,5,49,12.7,1,227,0,2,0,4.4,27.2,1,0,0,0,0,35,0,2,49,0,0
19908,Wilfried_Zaha_151,0,23,0,27,0,0,21,33.7,3,151,0,2,1,9.7,42.6,3,0,0,0,0,35,0,6,68,0,0
19909,Willian_Borges Da Silva_124,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,35,0,0,71,0,0
19910,Willy_Boly_423,0,49,1,28,1,6,46,13,1,423,0,0,0,4.1,19.2,1,0,0,0,0,35,0,6,47,0,0
19911,Willy_Boly_423,0,32,0,12,0,8,25,10.7,0,423,0,1,0,3.1,18.2,1,0,0,0,0,35,0,2,47,0,0
19912,Willy_Caballero_112,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,35,0,0,47,0,0
19913,Will_Hughes_392,0,43,0,9,1,1,35,5.2,1,392,0,0,0,1.8,4.4,0,0,0,0,0,35,0,3,49,0,0
19914,Will_Hughes_392,0,26,1,7,0,0,18,23.9,0,392,0,1,0,5.6,5.6,2,0,0,0,0,35,0,2,49,0,0
19915,Will_Norris_422,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,35,0,0,39,0,0
19916,Will_Norris_422,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,35,0,0,39,0,0
19917,Winston_Reid_401,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,35,0,0,44,0,0
19918,Xherdan_Shaqiri_462,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,0,0,35,0,0,68,0,0
19919,Yannick_Bolasie_165,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,35,0,0,58,0,0
19920,Yan_Valery_556,0,0,0,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,35,0,0,41,0,0
19921,Yan_Valery_556,0,3,0,6,0,0,0,0,1,556,0,1,0,0.3,3,0,0,0,0,0,35,0,1,41,0,0
19922,Yerry_Mina_506,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,35,0,0,54,0,0
19923,Yohan_Benalouane_218,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,35,0,0,39,0,0
19924,Yoshinori_Muto_488,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,35,0,0,56,0,0
19925,Younes_Kaboul_375,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,35,0,0,42,0,0
19926,Younes_Kaboul_375,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,35,0,0,42,0,0
19927,Youri_Tielemans_591,1,41,1,24,0,2,38,19.2,2,591,0,2,0,4.5,24,1,0,0,0,0,35,0,5,61,0,0
19928,Yves_Bissouma_466,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,35,0,0,46,0,0
19929,Yves_Bissouma_466,0,21,0,12,1,5,12,0.6,1,466,0,0,0,2,17.4,0,0,0,0,0,35,0,3,46,0,0
19930,Zech_Medley_546,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,35,0,0,40,0,0
19931,Zech_Medley_546,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,35,0,0,40,0,0
19932,Zeze Steven_Sessegnon_541,0,0,0,0,0,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,35,0,0,40,0,0
19933,Álvaro_Morata_134,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,35,0,0,84,0,0
19934,Çaglar_Söyüncü_515,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,35,0,0,48,0,0
19935,Aaron_Cresswell_402,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
19936,Aaron_Lennon_83,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
19937,Aaron_Mooy_199,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
19938,Aaron_Ramsey_14,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,36,0,0,71,0,0
19939,Aaron_Rowe_607,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19940,Aaron_Wan-Bissaka_145,0,18,0,29,1,14,12,1.1,6,145,0,0,0,3.6,35.2,0,0,0,0,0,36,0,9,45,0,0
19941,Abd-Al-Ali Morakinyo Olaposi_Koiki_564,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
19942,Abdelhamid_Sabiri_205,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
19943,Abdoulaye_Doucouré_390,0,58,0,14,0,5,48,13,0,390,0,2,0,2.9,14.2,1,0,0,0,0,36,0,2,60,0,0
19944,Aboubakar_Kamara_189,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19945,Adalberto_Peñaranda_554,0,0,0,0,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
19946,Adama_Diakhaby_471,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19947,Adama_Traoré_500,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,36,0,0,51,0,0
19948,Adam_Lallana_250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,36,0,0,69,0,0
19949,Adam_Masina_386,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
19950,Adam_Smith_29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
19951,Ademola_Lookman_170,0,4,0,1,0,0,4,0.8,1,170,0,0,0,1,1.2,0,0,0,0,0,36,0,1,49,0,0
19952,Adrian_Mariappa_382,0,61,1,17,0,6,58,10.6,0,382,0,2,0,2.8,13.8,1,0,0,0,0,36,0,1,42,0,0
19953,Adrien Sebastian_Perruchet Silva_231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
19954,Adrián_San Miguel del Castillo_399,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
19955,Ainsley_Maitland-Niles_20,0,5,0,-8,0,1,3,0,0,20,0,3,0,0,0,0,0,0,0,1,36,0,-2,44,0,0
19956,Alberto_Moreno_240,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
19957,Aleksandar_Mitrovic_480,0,33,0,3,1,1,29,9.2,2,480,0,0,0,2.4,0.6,0,0,0,0,0,36,0,2,63,0,0
19958,Alexander_Sørloth_153,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
19959,Alexandre Nascimento_Costa Silva_560,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19960,Alexandre_Lacazette_22,0,18,0,3,0,4,16,1.6,2,22,0,1,0,2.7,5.6,0,0,0,0,0,36,0,2,94,0,0
19961,Alexis_Sánchez_295,0,7,0,7,0,0,4,4.7,0,295,0,0,0,1.3,4,0,0,0,0,0,36,0,1,100,0,0
19962,Alex_Iwobi_15,0,10,0,1,0,1,6,14.6,0,15,0,0,0,7.4,8.6,1,0,0,0,0,36,0,1,54,0,0
19963,Alex_McCarthy_328,0,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
19964,Alex_Oxlade-Chamberlain_248,0,13,0,4,0,1,10,10.8,1,248,0,0,0,4,10.2,1,0,0,0,0,36,0,1,64,0,0
19965,Alex_Pritchard_206,0,1,0,5,0,0,1,0.3,0,206,0,1,0,0.2,2,0,0,0,0,0,36,0,1,48,0,0
19966,Alex_Smithies_89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
19967,Alfie_Jones_595,0,0,0,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
19968,Alfie_Mawson_487,0,2,0,4,0,2,1,0,0,487,0,0,0,0.7,7.2,0,0,0,0,0,36,0,1,47,0,0
19969,Alfie_Whiteman_538,0,0,0,0,0,0,0,0,0,538,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
19970,Alireza_Jahanbakhsh_476,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,36,0,0,67,0,0
19971,Alisson_Ramses Becker_468,0,38,0,28,1,0,36,0,0,468,0,0,0,1.1,11,0,0,0,0,0,36,1,6,59,0,0
19972,Anders_Lindegaard_485,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
19973,Ander_Herrera_299,0,64,0,4,0,0,57,4.8,0,299,0,1,0,1.1,5.8,0,0,0,0,0,36,0,1,50,0,1
19974,Andreas_Christensen_119,0,7,0,4,0,2,6,0,0,119,0,0,0,0.5,2.6,0,0,0,0,0,36,0,1,50,0,0
19975,Andreas_Pereira_481,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19976,Andrew_Robertson_247,2,68,2,51,1,0,60,48.7,1,247,0,0,0,10.2,46.8,4,0,0,0,0,36,0,14,68,0,0
19977,Andrew_Surman_35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
19978,Andre_Gray_395,0,21,0,28,0,0,12,1.3,2,395,0,2,1,5.7,33.2,0,0,0,0,0,36,0,8,60,0,0
19979,Andriy_Yarmolenko_453,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,36,0,0,67,0,0
19980,Andros_Townsend_149,0,7,0,5,0,0,6,1.3,1,149,0,0,0,0.8,6.2,0,0,0,0,0,36,0,1,57,0,0
19981,André Filipe_Tavares Gomes_508,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,36,0,0,54,0,0
19982,André-Frank_Zambo Anguissa_512,0,94,0,12,1,3,81,14,3,512,0,0,0,4.4,30.4,1,0,0,0,0,36,0,3,44,0,0
19983,André_Schürrle_478,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,0,0,36,0,0,55,0,0
19984,Andy_Carroll_418,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,36,0,0,54,0,0
19985,Angelo_Ogbonna_403,0,0,0,3,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,36,0,1,42,0,0
19986,Angel_Gomes_568,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
19987,Angus_Gunn_452,0,16,0,7,0,0,7,0,0,452,1,3,0,0.8,8.4,0,0,0,0,0,36,2,1,43,0,0
19988,Anthony_Driscoll-Glennon_615,0,0,0,0,0,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
19989,Anthony_Knockaert_55,0,11,1,9,0,1,10,17.1,1,55,0,0,0,3.5,9.8,1,0,0,0,0,36,0,1,52,0,0
19990,Anthony_Martial_301,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,36,0,0,72,0,0
19991,Anthony_Pilkington_103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,36,0,0,44,0,0
19992,Antonio_Barreca_588,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
19993,Antonio_Rüdiger_118,1,27,0,18,0,2,25,0.6,0,118,0,1,0,1.8,10.4,0,0,0,0,0,36,0,5,59,0,0
19994,Antonio_Valencia_288,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,36,0,0,64,0,0
19995,Arijanet_Muric_529,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
19996,Aron_Gunnarsson_102,0,19,0,12,0,2,14,10.7,0,102,0,1,0,1.8,7.4,1,0,0,0,0,36,0,2,44,0,0
19997,Arthur_Masuaku_410,0,48,0,13,1,2,36,22.2,1,410,0,0,0,4,15.8,2,0,0,0,0,36,0,3,42,0,0
19998,Artur_Boruc_25,0,29,0,15,0,0,17,0,0,25,0,3,0,3.1,31,0,0,0,0,0,36,4,2,41,0,0
19999,Ashley Darel Jazz_Richards_96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,36,0,0,39,0,0
20000,Ashley_Barnes_85,0,22,0,4,0,5,14,2.4,1,85,0,1,0,2.1,12.2,0,0,0,0,0,36,0,2,56,0,0
20001,Ashley_Westwood_80,0,38,0,12,0,4,28,12.6,0,80,0,1,0,2.1,8.6,1,0,0,0,0,36,0,2,46,0,0
20002,Ashley_Williams_159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20003,Ashley_Young_293,0,39,0,8,0,4,34,34.7,0,293,0,1,0,5.1,16.6,2,0,0,0,0,36,0,1,57,0,1
20004,Asmir_Begovic_24,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20005,Aymeric_Laporte_268,0,73,0,32,1,6,62,2.3,0,268,0,0,0,4.3,23.4,0,0,0,0,0,36,0,9,62,0,0
20006,Ayoze_Pérez_326,0,8,0,26,0,0,5,0.8,1,326,0,0,1,5.6,32.2,0,0,0,0,0,36,0,7,62,0,0
20007,Bakary_Sako_148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20008,Bamidele_Alli_365,0,45,1,15,0,0,35,58,2,365,0,1,0,9.2,11.8,4,0,0,0,0,36,0,2,88,0,0
20009,Barry_Douglas_424,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20010,Beni_Baningime_174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20011,Benjamin_Chilwell_219,0,71,0,21,1,5,59,34.3,1,219,0,0,0,5.9,22.2,3,0,0,0,0,36,0,5,50,0,1
20012,Benjamin_Mendy_267,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,36,0,0,61,0,0
20013,Ben_Davies_356,0,68,0,26,0,8,59,3.6,2,356,0,1,0,5,26,0,0,0,0,0,36,0,3,56,0,0
20014,Ben_Foster_445,0,23,0,9,0,3,13,0,0,445,1,2,0,0.4,3.6,0,0,0,0,0,36,1,1,46,0,0
20015,Ben_Gibson_491,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20016,Ben_Hamer_190,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,36,0,0,39,0,0
20017,Ben_Johnson_605,0,0,0,0,0,0,0,0,0,605,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20018,Ben_Mee_70,0,29,0,12,0,12,17,0.1,0,70,0,1,0,3.3,28.8,0,0,0,0,0,36,0,2,46,0,0
20019,Ben_White_559,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20020,Ben_Wilmot_544,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20021,Beram_Kayal_57,0,15,0,2,0,0,12,0.8,0,57,0,1,0,0.7,4.4,0,0,0,0,0,36,0,1,44,0,0
20022,Bernardo Mota_Veiga de Carvalho e Silva_276,0,57,0,12,1,0,45,61.3,0,276,0,0,0,16.6,26.6,5,0,0,0,0,36,0,3,76,0,0
20023,Bernardo_Fernandes da Silva Junior_440,0,57,0,18,0,4,47,20.8,1,440,0,1,0,4.6,25.6,0,0,0,0,0,36,0,2,42,0,0
20024,Bernard_Anício Caldeira Duarte_507,0,46,0,13,1,1,35,7,0,507,0,0,0,5.9,6.4,0,0,0,0,0,36,0,3,59,0,0
20025,Bernd_Leno_2,0,26,0,30,0,3,10,0,0,2,0,3,0,6.8,68,0,0,0,0,0,36,9,4,49,0,0
20026,Bobby_Reid_110,0,1,0,3,0,0,1,0.3,0,110,0,0,0,1.9,0.2,0,0,0,0,0,36,0,1,52,0,0
20027,Bonatini Lohner Maia_Bonatini_438,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20028,Brahim_Diaz_278,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,36,0,0,47,0,0
20029,Brian_Murphy_537,0,0,0,0,0,0,0,0,0,537,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20030,Bright_Enobakhare_436,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20031,Bruno_Ecuele Manga_92,0,18,0,13,0,9,14,0.3,1,92,0,1,0,2.5,22.8,0,0,0,0,0,36,0,2,44,0,0
20032,Bruno_Saltor Grau_50,0,58,0,11,0,1,49,7,0,50,0,1,0,2.3,15.8,0,0,0,0,0,36,0,2,44,0,0
20033,Bukayo_Saka_563,0,0,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20034,Callum_Hudson-Odoi_131,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20035,Callum_Paterson_101,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20036,Callum_Roberts_577,0,0,0,0,0,0,0,0,0,577,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20037,Callum_Slattery_570,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20038,Callum_Wilson_43,1,15,1,65,0,3,10,15.3,0,43,0,3,2,18.6,99.6,1,0,0,0,0,36,0,16,67,0,0
20039,Calum_Chambers_9,0,84,0,23,1,5,71,14,1,9,0,0,0,4,20,1,0,0,0,0,36,0,6,42,0,0
20040,Cameron_John_596,0,0,0,0,0,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20041,Carlos_Sánchez_518,0,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20042,Carl_Jenkinson_581,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20043,Cenk_Tosun_177,0,4,0,2,0,0,3,10.4,0,177,0,0,0,3.3,4,1,0,0,0,0,36,0,1,64,0,0
20044,Cesc_Fàbregas_123,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,36,0,0,62,0,0
20045,Chancel_Mbemba_316,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20046,Charlie_Austin_348,0,2,0,-3,0,0,1,0.3,0,348,0,0,0,0.3,2.2,0,0,0,0,0,36,0,1,55,0,0
20047,Charlie_Daniels_28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
20048,Charlie_Taylor_74,0,26,0,6,0,2,14,0.3,0,74,0,1,0,1.1,10.4,0,0,0,0,0,36,0,2,44,0,0
20049,Cheikhou_Kouyaté_412,0,38,0,15,1,7,28,1.9,0,412,0,0,0,3.2,30,0,0,0,0,0,36,0,2,47,0,1
20050,Christian_Atsu_320,0,26,0,8,0,1,22,3.1,2,320,0,1,0,3,4.6,0,0,0,0,0,36,0,2,51,0,0
20051,Christian_Benteke_152,0,22,0,3,1,6,13,11.2,0,152,0,0,0,2.9,16,1,0,0,0,0,36,0,2,63,0,0
20052,Christian_Eriksen_364,0,78,0,11,0,1,60,17.3,1,364,0,1,0,7.8,13.8,1,0,0,0,0,36,0,2,93,0,0
20053,Christian_Fuchs_216,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0
20054,Christian_Kabasele_380,0,18,0,6,0,3,13,0.3,0,380,0,1,0,1.3,9,0,0,0,0,0,36,0,1,44,0,0
20055,Christopher_Schindler_192,0,25,0,9,0,9,23,0,0,192,0,5,0,2.2,22.2,0,0,0,0,0,36,0,0,42,0,0
20056,Chris_Löwe_193,0,9,0,3,0,0,7,0.4,0,193,0,2,0,0.9,0.4,0,0,0,0,0,36,0,0,44,0,0
20057,Chris_Mepham_580,0,14,0,3,0,2,11,0,0,580,0,1,0,0.3,2.8,0,0,0,0,0,36,0,1,45,0,0
20058,Chris_Smalling_284,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,36,0,0,56,0,0
20059,Chris_Wood_87,0,11,0,1,0,1,6,0.8,0,87,0,1,0,0.3,0.4,0,0,0,0,0,36,0,2,63,0,0
20060,Ciaran_Clark_311,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20061,Claudio_Bravo_261,0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,36,0,0,48,0,0
20062,Collin_Quaner_209,0,0,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20063,Connor_Wickham_444,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20064,Conor_Coady_430,0,43,0,14,0,9,34,0.1,0,430,0,1,0,3.3,33.2,0,0,0,0,0,36,0,2,45,0,0
20065,Conor_Coventry_548,0,0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20066,Craig_Cathcart_376,0,52,0,12,0,7,46,0.4,0,376,0,2,0,2.3,22.8,0,0,0,0,0,36,0,1,45,0,0
20067,Cuco_Martina_163,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20068,Curtis_Jones_597,0,0,0,0,0,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
20069,Cyrus_Christie_460,1,39,0,34,1,3,34,11.3,2,460,0,0,0,5.2,34.6,1,0,0,0,0,36,0,11,42,0,0
20070,Cédric_Soares_332,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20071,César_Azpilicueta_113,0,36,0,12,0,6,33,3.3,0,113,0,1,0,1.7,13.6,0,0,0,0,0,36,0,2,64,0,0
20072,Daley_Blind_290,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,36,0,0,50,0,0
20073,Dale_Stephens_56,0,78,0,15,0,6,73,3.9,0,56,0,1,0,3,18.2,0,0,0,0,0,36,0,2,43,0,0
20074,Daniel_Amartey_226,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20075,Daniel_Drinkwater_128,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,36,0,0,46,0,0
20076,Daniel_Sturridge_472,0,19,0,1,1,0,17,11.9,0,472,0,0,0,2.1,0.2,1,0,0,0,0,36,0,2,56,0,0
20077,Danilo Luiz_da Silva_266,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,36,0,0,49,0,0
20078,Danny_Batth_428,0,0,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,36,0,0,40,0,0
20079,Danny_Ings_258,0,16,1,10,0,0,12,25,2,258,0,2,0,7.8,13.2,2,0,0,0,0,36,0,2,54,0,0
20080,Danny_Rose_354,0,42,0,6,0,4,29,7.6,1,354,0,1,0,2.5,11.6,0,0,0,0,0,36,0,2,58,0,0
20081,Danny_Simpson_217,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,36,0,0,42,0,0
20082,Danny_Ward_105,0,11,0,8,0,0,5,21.7,0,105,0,1,0,10.4,15.6,2,0,0,0,0,36,0,1,43,0,0
20083,Danny_Ward_457,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,36,0,0,43,0,0
20084,Danny_Welbeck_21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,36,0,0,64,0,0
20085,Danny_Williams_204,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,36,0,0,45,0,0
